city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-08-08 11:00:00+00:00,3,69.3,0.01,0.07,38.21,0.41,17.87,78.87,0.0,24.9056,67.0822,31.9,58,996.7,3.04,11,5,8,3.0,3.0,3.0,3.0,17.84,79.43,3.0
Lahore,31.5497,74.3436,2026-08-08 11:00:00+00:00,3,474.04,0.06,4.35,84.37,1.58,28.41,29.83,1.69,31.5497,74.3436,27.0,86,976.6,1.63,11,5,8,3.0,3.0,3.0,5.0,31.2,32.59,3.0
Islamabad,33.7104,73.1338,2026-08-08 12:00:00+00:00,5,753.96,0.15,4.55,168.24,3.69,92.49,96.6,1.5,33.7104,73.1338,29.1,73,944.8,1.42,12,5,8,5.0,5.0,5.0,5.0,90.02,95.0,5.0
Karachi,24.9056,67.0822,2026-08-08 12:00:00+00:00,3,69.49,0.01,0.08,38.29,0.4,17.79,77.6,0.0,24.9056,67.0822,31.7,59,996.7,2.97,12,5,8,3.0,3.0,3.0,3.0,17.87,78.87,3.0
Lahore,31.5497,74.3436,2026-08-08 12:00:00+00:00,3,457.07,0.05,4.62,80.81,1.49,25.95,27.46,1.9,31.5497,74.3436,30.0,70,976.9,1.14,12,5,8,3.0,3.0,3.0,5.0,28.41,29.83,2.0
Islamabad,33.7104,73.1338,2026-08-08 13:00:00+00:00,5,775.27,0.1,7.02,154.32,3.14,89.73,93.36,2.13,33.7104,73.1338,29.0,74,944.7,0.97,13,5,8,5.0,5.0,5.0,5.0,92.49,96.6,5.0
Karachi,24.9056,67.0822,2026-08-08 13:00:00+00:00,3,69.93,0.01,0.09,38.49,0.4,17.76,76.99,0.0,24.9056,67.0822,30.6,63,997.0,2.83,13,5,8,3.0,3.0,3.0,3.0,17.79,77.6,3.0
Lahore,31.5497,74.3436,2026-08-08 13:00:00+00:00,2,449.97,0.03,5.16,77.04,1.5,24.35,26.03,2.18,31.5497,74.3436,29.3,75,976.7,1.54,13,5,8,3.0,3.0,3.0,5.0,25.95,27.46,2.0
Islamabad,33.7104,73.1338,2026-08-08 14:00:00+00:00,5,794.49,0.01,9.27,136.14,2.62,86.08,89.74,3.04,33.7104,73.1338,27.4,80,944.9,0.79,14,5,8,5.0,5.0,5.0,5.0,89.73,93.36,5.0
Karachi,24.9056,67.0822,2026-08-08 14:00:00+00:00,3,70.31,0.0,0.1,38.55,0.4,17.75,77.43,0.0,24.9056,67.0822,29.8,66,997.5,2.66,14,5,8,3.0,3.0,3.0,3.0,17.76,76.99,3.0
Lahore,31.5497,74.3436,2026-08-08 14:00:00+00:00,2,454.45,0.0,5.88,72.38,1.6,23.91,25.93,2.56,31.5497,74.3436,28.4,80,976.9,1.46,14,5,8,2.0,3.0,3.0,5.0,24.35,26.03,2.0
Islamabad,33.7104,73.1338,2026-08-08 15:00:00+00:00,5,797.8,0.0,9.63,122.28,2.27,81.51,85.37,3.69,33.7104,73.1338,26.5,82,945.1,0.72,15,5,8,5.0,5.0,5.0,5.0,86.08,89.74,5.0
Karachi,24.9056,67.0822,2026-08-08 15:00:00+00:00,3,70.55,0.0,0.11,38.43,0.4,17.85,77.36,0.0,24.9056,67.0822,29.3,69,998.3,2.87,15,5,8,3.0,3.0,3.0,3.0,17.75,77.43,3.0
Lahore,31.5497,74.3436,2026-08-08 15:00:00+00:00,2,460.97,0.0,6.46,67.86,1.7,23.73,26.12,2.85,31.5497,74.3436,27.9,84,977.1,1.35,15,5,8,2.0,3.0,3.0,5.0,23.91,25.93,2.0
Islamabad,33.7104,73.1338,2026-08-08 16:00:00+00:00,5,787.9,0.0,9.77,108.68,1.93,75.42,79.49,4.01,33.7104,73.1338,25.8,85,945.4,0.54,16,5,8,5.0,5.0,5.0,5.0,81.51,85.37,4.0
Karachi,24.9056,67.0822,2026-08-08 16:00:00+00:00,3,70.42,0.0,0.1,38.04,0.4,17.91,75.69,0.0,24.9056,67.0822,28.8,72,998.9,3.04,16,5,8,3.0,3.0,3.0,3.0,17.85,77.36,3.0
Lahore,31.5497,74.3436,2026-08-08 16:00:00+00:00,2,471.19,0.0,7.17,62.23,1.74,23.8,26.55,3.08,31.5497,74.3436,27.5,87,978.0,1.43,16,5,8,2.0,2.0,3.0,5.0,23.73,26.12,2.0
Islamabad,33.7104,73.1338,2026-08-08 17:00:00+00:00,4,794.25,0.0,10.54,94.59,1.68,70.89,75.32,4.2,33.7104,73.1338,25.3,87,945.6,0.3,17,5,8,5.0,5.0,5.0,5.0,75.42,79.49,4.0
Karachi,24.9056,67.0822,2026-08-08 17:00:00+00:00,3,70.41,0.0,0.1,37.67,0.4,17.86,72.26,0.0,24.9056,67.0822,28.6,74,999.7,2.77,17,5,8,3.0,3.0,3.0,3.0,17.91,75.69,3.0
Lahore,31.5497,74.3436,2026-08-08 17:00:00+00:00,2,491.26,0.0,8.11,55.18,1.72,24.59,27.82,3.26,31.5497,74.3436,27.3,89,978.4,1.02,17,5,8,2.0,2.0,3.0,5.0,23.8,26.55,3.0
Islamabad,33.7104,73.1338,2026-08-08 18:00:00+00:00,4,804.66,0.0,11.57,82.47,1.53,67.77,72.54,4.16,33.7104,73.1338,26.2,87,945.5,0.45,18,5,8,4.0,5.0,5.0,5.0,70.89,75.32,4.0
Karachi,24.9056,67.0822,2026-08-08 18:00:00+00:00,3,70.31,0.0,0.1,37.48,0.39,17.67,70.32,0.0,24.9056,67.0822,28.3,75,1000.0,2.69,18,5,8,3.0,3.0,3.0,4.0,17.86,72.26,3.0
Lahore,31.5497,74.3436,2026-08-08 18:00:00+00:00,3,507.98,0.0,8.73,49.87,1.64,25.31,28.82,3.12,31.5497,74.3436,27.9,87,978.2,1.32,18,5,8,2.0,2.0,3.0,5.0,24.59,27.82,3.0
Islamabad,33.7104,73.1338,2026-08-08 19:00:00+00:00,4,811.32,0.0,12.44,71.19,1.4,65.25,70.14,3.91,33.7104,73.1338,26.1,86,945.8,0.21,19,5,8,4.0,5.0,5.0,5.0,67.77,72.54,4.0
Karachi,24.9056,67.0822,2026-08-08 19:00:00+00:00,3,70.13,0.0,0.1,37.31,0.38,17.42,68.22,0.0,24.9056,67.0822,28.0,77,1000.1,2.39,19,5,8,3.0,3.0,3.0,4.0,17.67,70.32,3.0
Lahore,31.5497,74.3436,2026-08-08 19:00:00+00:00,3,518.96,0.0,9.12,44.84,1.56,26.08,29.49,2.82,31.5497,74.3436,27.5,89,978.2,0.62,19,5,8,3.0,2.0,2.0,5.0,25.31,28.82,3.0
Islamabad,33.7104,73.1338,2026-08-08 20:00:00+00:00,4,819.62,0.0,12.88,61.15,1.3,63.5,68.51,3.55,33.7104,73.1338,26.1,84,945.7,0.6,20,5,8,4.0,4.0,5.0,5.0,65.25,70.14,4.0
Karachi,24.9056,67.0822,2026-08-08 20:00:00+00:00,3,70.19,0.0,0.1,37.42,0.37,17.36,66.04,0.0,24.9056,67.0822,27.7,79,999.9,2.25,20,5,8,3.0,3.0,3.0,4.0,17.42,68.22,3.0
Lahore,31.5497,74.3436,2026-08-08 20:00:00+00:00,3,536.07,0.0,9.64,39.23,1.48,27.55,30.9,2.78,31.5497,74.3436,27.5,89,978.0,0.71,20,5,8,3.0,2.0,2.0,5.0,26.08,29.49,3.0
Islamabad,33.7104,73.1338,2026-08-08 21:00:00+00:00,4,825.23,0.0,13.13,51.95,1.21,61.83,67.02,3.17,33.7104,73.1338,25.9,83,945.8,0.43,21,5,8,4.0,4.0,5.0,5.0,63.5,68.51,4.0
Karachi,24.9056,67.0822,2026-08-08 21:00:00+00:00,3,70.31,0.0,0.1,37.69,0.35,17.49,64.77,0.0,24.9056,67.0822,27.4,81,999.3,1.97,21,5,8,3.0,3.0,3.0,4.0,17.36,66.04,3.0
Lahore,31.5497,74.3436,2026-08-08 21:00:00+00:00,3,556.6,0.0,10.16,34.02,1.43,29.48,32.87,2.99,31.5497,74.3436,27.4,90,978.0,0.39,21,5,8,3.0,3.0,2.0,5.0,27.55,30.9,3.0
Islamabad,33.7104,73.1338,2026-08-08 22:00:00+00:00,4,830.0,0.0,13.47,43.6,1.14,60.35,65.74,2.96,33.7104,73.1338,25.8,82,945.9,0.41,22,5,8,4.0,4.0,5.0,5.0,61.83,67.02,4.0
Karachi,24.9056,67.0822,2026-08-08 22:00:00+00:00,3,70.61,0.0,0.1,37.97,0.34,17.8,65.12,0.0,24.9056,67.0822,27.2,81,999.3,1.78,22,5,8,3.0,3.0,3.0,4.0,17.49,64.77,3.0
Lahore,31.5497,74.3436,2026-08-08 22:00:00+00:00,3,577.46,0.0,10.58,29.88,1.69,31.18,34.52,3.03,31.5497,74.3436,27.3,91,978.0,0.35,22,5,8,3.0,3.0,2.0,5.0,29.48,32.87,3.0
Islamabad,33.7104,73.1338,2026-08-08 23:00:00+00:00,4,837.97,0.0,13.82,36.7,1.12,59.4,65.01,2.95,33.7104,73.1338,25.7,83,946.0,0.41,23,5,8,4.0,4.0,4.0,5.0,60.35,65.74,4.0
Karachi,24.9056,67.0822,2026-08-08 23:00:00+00:00,3,70.75,0.0,0.1,38.23,0.33,18.34,67.14,0.0,24.9056,67.0822,26.9,84,999.0,1.93,23,5,8,3.0,3.0,3.0,3.0,17.8,65.12,3.0
Lahore,31.5497,74.3436,2026-08-08 23:00:00+00:00,3,595.28,0.0,10.49,27.76,1.94,32.74,35.77,2.58,31.5497,74.3436,27.1,92,977.9,0.83,23,5,8,3.0,3.0,2.0,5.0,31.18,34.52,3.0
Islamabad,33.7104,73.1338,2026-08-09 00:00:00+00:00,4,839.86,0.0,13.9,32.3,1.21,58.29,64.1,2.99,33.7104,73.1338,25.7,89,945.7,0.86,0,6,8,4.0,4.0,4.0,5.0,59.4,65.01,4.0
Karachi,24.9056,67.0822,2026-08-09 00:00:00+00:00,3,70.92,0.0,0.1,38.31,0.33,19.06,70.2,0.0,24.9056,67.0822,27.2,83,999.0,1.91,0,6,8,3.0,3.0,3.0,3.0,18.34,67.14,3.0
Lahore,31.5497,74.3436,2026-08-09 00:00:00+00:00,3,607.67,0.0,9.8,28.6,2.0,34.41,36.92,2.03,31.5497,74.3436,27.5,92,977.9,1.05,0,6,8,3.0,3.0,3.0,5.0,32.74,35.77,3.0
Islamabad,33.7104,73.1338,2026-08-09 01:00:00+00:00,4,814.48,0.01,12.95,32.85,1.72,55.29,61.14,2.83,33.7104,73.1338,25.6,90,945.8,0.41,1,6,8,4.0,4.0,4.0,5.0,58.29,64.1,4.0
Karachi,24.9056,67.0822,2026-08-09 01:00:00+00:00,3,70.96,0.0,0.1,38.39,0.33,19.73,72.46,0.0,24.9056,67.0822,26.9,84,999.6,1.67,1,6,8,3.0,3.0,3.0,3.0,19.06,70.2,3.0
Lahore,31.5497,74.3436,2026-08-09 01:00:00+00:00,3,617.22,0.0,8.56,32.63,1.96,35.59,37.56,1.6,31.5497,74.3436,27.3,93,978.1,1.11,1,6,8,3.0,3.0,3.0,4.0,34.41,36.92,3.0
Islamabad,33.7104,73.1338,2026-08-09 02:00:00+00:00,4,795.02,0.59,12.36,35.82,2.35,52.5,58.47,2.71,33.7104,73.1338,26.4,86,946.1,0.89,2,6,8,4.0,4.0,4.0,5.0,55.29,61.14,4.0
Karachi,24.9056,67.0822,2026-08-09 02:00:00+00:00,3,71.18,0.0,0.1,38.53,0.32,20.16,73.62,0.0,24.9056,67.0822,27.4,82,1000.0,1.96,2,6,8,3.0,3.0,3.0,3.0,19.73,72.46,3.0
Lahore,31.5497,74.3436,2026-08-09 02:00:00+00:00,3,641.62,0.06,8.73,30.97,1.89,36.15,38.23,1.83,31.5497,74.3436,28.4,86,978.4,1.13,2,6,8,3.0,3.0,3.0,4.0,35.59,37.56,3.0
Islamabad,33.7104,73.1338,2026-08-09 03:00:00+00:00,4,785.06,2.11,11.46,44.71,2.95,50.84,56.91,2.78,33.7104,73.1338,27.9,77,946.6,0.05,3,6,8,4.0,4.0,4.0,5.0,52.5,58.47,3.0
Karachi,24.9056,67.0822,2026-08-09 03:00:00+00:00,3,71.32,0.01,0.1,38.92,0.31,20.4,73.96,0.0,24.9056,67.0822,28.6,75,1000.3,2.61,3,6,8,3.0,3.0,3.0,3.0,20.16,73.62,3.0
Lahore,31.5497,74.3436,2026-08-09 03:00:00+00:00,3,676.85,0.43,9.35,29.29,1.9,37.34,39.76,2.27,31.5497,74.3436,29.5,78,979.0,1.24,3,6,8,3.0,3.0,3.0,4.0,36.15,38.23,3.0
Islamabad,33.7104,73.1338,2026-08-09 04:00:00+00:00,3,547.68,0.38,4.75,87.08,4.03,37.31,41.02,0.74,33.7104,73.1338,28.7,74,947.0,1.01,4,6,8,4.0,4.0,4.0,5.0,50.84,56.91,3.0
Karachi,24.9056,67.0822,2026-08-09 04:00:00+00:00,3,71.59,0.01,0.09,39.55,0.3,20.61,75.78,0.0,24.9056,67.0822,30.3,66,1000.3,2.48,4,6,8,3.0,3.0,3.0,3.0,20.4,73.96,3.0
Lahore,31.5497,74.3436,2026-08-09 04:00:00+00:00,3,708.77,1.25,8.82,32.8,1.87,39.63,42.31,2.46,31.5497,74.3436,30.1,76,979.4,1.11,4,6,8,3.0,3.0,3.0,3.0,37.34,39.76,3.0
Islamabad,33.7104,73.1338,2026-08-09 05:00:00+00:00,3,481.82,0.29,3.07,96.57,3.39,30.29,32.91,0.52,33.7104,73.1338,29.3,75,947.1,1.09,5,6,8,3.0,4.0,4.0,5.0,37.31,41.02,3.0
Karachi,24.9056,67.0822,2026-08-09 05:00:00+00:00,3,71.9,0.01,0.07,40.33,0.29,20.8,77.62,0.0,24.9056,67.0822,32.1,58,1000.3,2.05,5,6,8,3.0,3.0,3.0,3.0,20.61,75.78,3.0
Lahore,31.5497,74.3436,2026-08-09 05:00:00+00:00,3,712.22,1.45,7.39,45.86,1.77,44.62,47.3,2.22,31.5497,74.3436,30.8,74,979.2,0.72,5,6,8,3.0,3.0,3.0,3.0,39.63,42.31,4.0
Islamabad,33.7104,73.1338,2026-08-09 06:00:00+00:00,3,453.81,0.24,2.29,102.83,2.98,28.75,31.01,0.58,33.7104,73.1338,30.9,69,947.0,1.25,6,6,8,3.0,4.0,4.0,5.0,30.29,32.91,3.0
Karachi,24.9056,67.0822,2026-08-09 06:00:00+00:00,3,72.39,0.01,0.06,41.07,0.29,20.78,77.43,0.0,24.9056,67.0822,32.7,56,1000.4,1.92,6,6,8,3.0,3.0,3.0,3.0,20.8,77.62,3.0
Lahore,31.5497,74.3436,2026-08-09 06:00:00+00:00,4,691.96,0.89,5.38,72.98,1.71,56.41,58.83,1.93,31.5497,74.3436,30.9,67,979.4,0.15,6,6,8,3.0,3.0,3.0,3.0,44.62,47.3,3.0
Islamabad,33.7104,73.1338,2026-08-09 07:00:00+00:00,3,417.43,0.18,1.7,106.15,2.26,23.68,25.43,0.58,33.7104,73.1338,30.0,74,946.5,2.02,7,6,8,3.0,3.0,4.0,5.0,28.75,31.01,3.0
Karachi,24.9056,67.0822,2026-08-09 07:00:00+00:00,3,72.89,0.01,0.05,41.57,0.28,20.57,76.25,0.0,24.9056,67.0822,32.9,56,999.8,2.19,7,6,8,3.0,3.0,3.0,3.0,20.78,77.43,3.0
Lahore,31.5497,74.3436,2026-08-09 07:00:00+00:00,3,582.03,0.25,2.32,111.28,1.14,41.3,42.41,0.53,31.5497,74.3436,30.2,72,979.1,0.82,7,6,8,4.0,3.0,3.0,3.0,56.41,58.83,3.0
Islamabad,33.7104,73.1338,2026-08-09 08:00:00+00:00,3,388.34,0.17,1.41,105.99,1.7,18.76,20.11,0.58,33.7104,73.1338,30.0,76,946.3,0.59,8,6,8,3.0,3.0,4.0,5.0,23.68,25.43,3.0
Karachi,24.9056,67.0822,2026-08-09 08:00:00+00:00,3,73.32,0.01,0.05,41.89,0.28,20.22,74.96,0.0,24.9056,67.0822,33.2,56,999.5,2.87,8,6,8,3.0,3.0,3.0,3.0,20.57,76.25,3.0
Lahore,31.5497,74.3436,2026-08-09 08:00:00+00:00,3,536.53,0.14,1.65,119.29,0.8,31.31,32.07,0.44,31.5497,74.3436,30.3,73,978.5,1.54,8,6,8,3.0,3.0,3.0,3.0,41.3,42.41,3.0
Islamabad,33.7104,73.1338,2026-08-09 09:00:00+00:00,3,376.3,0.18,1.34,107.33,1.48,17.38,18.59,0.6,33.7104,73.1338,31.2,66,945.9,0.49,9,6,8,3.0,3.0,4.0,5.0,18.76,20.11,3.0
Karachi,24.9056,67.0822,2026-08-09 09:00:00+00:00,3,73.43,0.01,0.04,41.88,0.28,19.81,74.16,0.0,24.9056,67.0822,33.6,56,999.1,3.22,9,6,8,3.0,3.0,3.0,3.0,20.22,74.96,3.0
Lahore,31.5497,74.3436,2026-08-09 09:00:00+00:00,3,521.47,0.12,1.61,121.22,0.74,29.6,30.33,0.54,31.5497,74.3436,30.1,74,977.9,1.5,9,6,8,3.0,4.0,3.0,3.0,31.31,32.07,3.0
Islamabad,33.7104,73.1338,2026-08-09 10:00:00+00:00,3,373.98,0.19,1.42,110.68,1.44,17.39,18.61,0.66,33.7104,73.1338,31.5,62,945.1,1.22,10,6,8,3.0,3.0,3.0,5.0,17.38,18.59,3.0
Karachi,24.9056,67.0822,2026-08-09 10:00:00+00:00,3,73.49,0.01,0.04,41.57,0.28,19.4,73.54,0.0,24.9056,67.0822,32.7,59,998.5,3.83,10,6,8,3.0,3.0,3.0,3.0,19.81,74.16,3.0
Lahore,31.5497,74.3436,2026-08-09 10:00:00+00:00,3,529.8,0.14,2.31,116.97,0.8,30.56,31.52,1.11,31.5497,74.3436,31.0,72,977.2,1.57,10,6,8,3.0,3.0,3.0,3.0,29.6,30.33,3.0
Islamabad,33.7104,73.1338,2026-08-09 11:00:00+00:00,3,375.04,0.19,1.73,113.72,1.52,17.92,19.28,0.79,33.7104,73.1338,31.0,64,944.5,1.16,11,6,8,3.0,3.0,3.0,5.0,17.39,18.61,3.0
Karachi,24.9056,67.0822,2026-08-09 11:00:00+00:00,3,73.16,0.01,0.04,40.88,0.29,18.95,73.12,0.0,24.9056,67.0822,31.9,61,998.4,3.75,11,6,8,3.0,3.0,3.0,3.0,19.4,73.54,3.0
Lahore,31.5497,74.3436,2026-08-09 11:00:00+00:00,3,550.06,0.16,3.78,107.42,0.93,32.74,34.16,2.09,31.5497,74.3436,31.4,71,976.4,1.38,11,6,8,3.0,3.0,3.0,3.0,30.56,31.52,3.0
Islamabad,33.7104,73.1338,2026-08-09 12:00:00+00:00,3,380.39,0.19,2.34,114.91,1.64,18.27,19.78,0.93,33.7104,73.1338,31.0,65,944.1,0.83,12,6,8,3.0,3.0,3.0,5.0,17.92,19.28,2.0
Karachi,24.9056,67.0822,2026-08-09 12:00:00+00:00,3,72.65,0.01,0.05,40.02,0.31,18.63,73.0,0.0,24.9056,67.0822,31.6,61,998.4,3.74,12,6,8,3.0,3.0,3.0,3.0,18.95,73.12,3.0
Lahore,31.5497,74.3436,2026-08-09 12:00:00+00:00,3,575.63,0.12,5.69,100.17,1.09,33.99,35.84,3.06,31.5497,74.3436,31.4,70,975.9,1.71,12,6,8,3.0,3.0,4.0,3.0,32.74,34.16,3.0
Islamabad,33.7104,73.1338,2026-08-09 13:00:00+00:00,2,462.1,0.39,8.6,98.03,1.69,20.42,22.61,2.58,33.7104,73.1338,30.3,70,943.7,0.57,13,6,8,3.0,3.0,3.0,5.0,18.27,19.78,2.0
Karachi,24.9056,67.0822,2026-08-09 13:00:00+00:00,3,72.02,0.01,0.06,39.33,0.33,18.52,73.26,0.0,24.9056,67.0822,30.1,67,998.5,3.26,13,6,8,3.0,3.0,3.0,3.0,18.63,73.0,3.0
Lahore,31.5497,74.3436,2026-08-09 13:00:00+00:00,3,629.58,0.1,9.12,86.93,1.38,36.31,39.03,4.71,31.5497,74.3436,31.0,72,975.6,0.85,13,6,8,3.0,3.0,3.0,2.0,33.99,35.84,3.0
Islamabad,33.7104,73.1338,2026-08-09 14:00:00+00:00,2,589.33,0.11,17.71,71.38,1.71,24.0,27.42,4.86,33.7104,73.1338,28.8,81,943.4,0.43,14,6,8,2.0,3.0,3.0,5.0,20.42,22.61,3.0
Karachi,24.9056,67.0822,2026-08-09 14:00:00+00:00,3,71.7,0.0,0.08,38.81,0.34,18.43,73.23,0.0,24.9056,67.0822,29.3,71,999.0,2.82,14,6,8,3.0,3.0,3.0,3.0,18.52,73.26,3.0
Lahore,31.5497,74.3436,2026-08-09 14:00:00+00:00,3,702.23,0.01,12.57,68.42,1.59,39.85,43.92,6.21,31.5497,74.3436,30.4,77,975.8,0.39,14,6,8,3.0,3.0,3.0,2.0,36.31,39.03,3.0
Islamabad,33.7104,73.1338,2026-08-09 15:00:00+00:00,3,690.68,0.0,22.83,52.96,1.68,27.5,32.15,6.43,33.7104,73.1338,28.2,85,943.6,0.39,15,6,8,2.0,3.0,3.0,5.0,24.0,27.42,3.0
Karachi,24.9056,67.0822,2026-08-09 15:00:00+00:00,3,71.67,0.0,0.08,38.53,0.35,18.32,72.47,0.0,24.9056,67.0822,28.7,73,999.6,2.75,15,6,8,3.0,3.0,3.0,3.0,18.43,73.23,3.0
Lahore,31.5497,74.3436,2026-08-09 15:00:00+00:00,3,768.52,0.0,14.76,53.95,1.67,43.3,48.73,6.53,31.5497,74.3436,29.8,81,976.3,0.63,15,6,8,3.0,3.0,3.0,2.0,39.85,43.92,3.0
Islamabad,33.7104,73.1338,2026-08-09 16:00:00+00:00,3,760.88,0.0,25.55,40.87,1.68,30.85,36.53,7.64,33.7104,73.1338,28.3,82,944.1,0.22,16,6,8,3.0,2.0,3.0,5.0,27.5,32.15,3.0
