city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-08-12 17:00:00+00:00,3,1131.06,0.0,28.91,46.11,5.05,48.0,62.05,18.6,31.5497,74.3436,30.8,80,978.1,1.05,17,2,8,3.0,3.0,2.0,3.0,43.43,56.03,4.0
Islamabad,33.7104,73.1338,2026-08-12 18:00:00+00:00,4,1224.82,0.0,30.48,45.77,2.46,66.38,81.04,12.39,33.7104,73.1338,27.0,87,945.8,0.67,18,2,8,4.0,4.0,4.0,4.0,63.3,77.08,4.0
Karachi,24.9056,67.0822,2026-08-12 18:00:00+00:00,3,74.39,0.0,0.09,39.52,0.41,17.43,73.69,0.0,24.9056,67.0822,28.4,76,1000.7,3.1,18,2,8,3.0,3.0,3.0,3.0,17.55,74.7,3.0
Lahore,31.5497,74.3436,2026-08-12 18:00:00+00:00,4,1158.27,0.01,28.35,36.1,4.37,50.79,65.44,16.3,31.5497,74.3436,31.1,78,978.3,1.21,18,2,8,3.0,3.0,3.0,3.0,48.0,62.05,3.0
Islamabad,33.7104,73.1338,2026-08-12 19:00:00+00:00,4,1264.22,0.01,31.6,40.53,2.4,70.04,85.13,12.81,33.7104,73.1338,26.6,88,946.0,1.02,19,2,8,4.0,4.0,3.0,4.0,66.38,81.04,5.0
Karachi,24.9056,67.0822,2026-08-12 19:00:00+00:00,3,73.71,0.0,0.09,38.83,0.41,17.41,73.03,0.0,24.9056,67.0822,28.0,79,1000.5,2.92,19,2,8,3.0,3.0,3.0,3.0,17.43,73.69,3.0
Lahore,31.5497,74.3436,2026-08-12 19:00:00+00:00,3,1141.65,0.01,26.11,27.24,3.04,48.35,62.22,10.01,31.5497,74.3436,30.6,80,978.4,1.08,19,2,8,4.0,3.0,3.0,3.0,50.79,65.44,3.0
Islamabad,33.7104,73.1338,2026-08-12 20:00:00+00:00,5,1295.61,0.02,31.9,35.97,2.37,75.01,90.57,13.12,33.7104,73.1338,26.5,88,946.1,1.11,20,2,8,4.0,4.0,4.0,4.0,70.04,85.13,5.0
Karachi,24.9056,67.0822,2026-08-12 20:00:00+00:00,3,73.02,0.0,0.09,38.02,0.42,17.48,72.88,0.0,24.9056,67.0822,27.6,81,1000.1,2.87,20,2,8,3.0,3.0,3.0,3.0,17.41,73.03,3.0
Lahore,31.5497,74.3436,2026-08-12 20:00:00+00:00,3,1108.93,0.01,22.99,23.54,2.35,46.74,59.06,5.91,31.5497,74.3436,30.3,82,978.2,1.03,20,2,8,3.0,3.0,3.0,3.0,48.35,62.22,3.0
Islamabad,33.7104,73.1338,2026-08-12 21:00:00+00:00,5,1327.72,0.02,32.03,31.36,2.36,79.09,95.12,13.67,33.7104,73.1338,26.4,85,945.9,1.21,21,2,8,5.0,4.0,4.0,4.0,75.01,90.57,5.0
Karachi,24.9056,67.0822,2026-08-12 21:00:00+00:00,3,72.44,0.0,0.1,37.32,0.42,17.6,73.21,0.0,24.9056,67.0822,27.3,83,999.8,2.63,21,2,8,3.0,3.0,3.0,3.0,17.48,72.88,3.0
Lahore,31.5497,74.3436,2026-08-12 21:00:00+00:00,3,1016.4,0.0,18.03,31.98,2.1,42.41,52.57,3.66,31.5497,74.3436,29.8,84,977.8,0.94,21,2,8,3.0,4.0,3.0,3.0,46.74,59.06,3.0
Islamabad,33.7104,73.1338,2026-08-12 22:00:00+00:00,5,1346.96,0.04,31.18,26.35,2.11,80.43,96.86,12.66,33.7104,73.1338,26.2,84,945.5,1.2,22,2,8,5.0,4.0,4.0,4.0,79.09,95.12,5.0
Karachi,24.9056,67.0822,2026-08-12 22:00:00+00:00,3,72.24,0.0,0.1,37.01,0.41,17.68,72.81,0.0,24.9056,67.0822,27.0,86,999.7,2.49,22,2,8,3.0,3.0,3.0,3.0,17.6,73.21,3.0
Lahore,31.5497,74.3436,2026-08-12 22:00:00+00:00,3,813.01,0.0,10.25,66.3,2.1,33.24,40.64,2.13,31.5497,74.3436,29.5,86,977.7,1.03,22,2,8,3.0,3.0,3.0,3.0,42.41,52.57,3.0
Islamabad,33.7104,73.1338,2026-08-12 23:00:00+00:00,5,1368.41,0.06,30.12,22.57,1.72,78.53,95.22,10.16,33.7104,73.1338,25.9,84,945.4,1.0,23,2,8,5.0,5.0,4.0,4.0,80.43,96.86,5.0
Karachi,24.9056,67.0822,2026-08-12 23:00:00+00:00,3,72.21,0.0,0.1,37.31,0.4,17.6,69.51,0.0,24.9056,67.0822,26.8,87,999.6,2.47,23,2,8,3.0,3.0,3.0,3.0,17.68,72.81,3.0
Lahore,31.5497,74.3436,2026-08-12 23:00:00+00:00,3,766.84,0.0,7.98,74.97,1.84,31.2,37.45,1.75,31.5497,74.3436,29.2,87,977.2,0.83,23,2,8,3.0,3.0,3.0,3.0,33.24,40.64,3.0
Islamabad,33.7104,73.1338,2026-08-13 00:00:00+00:00,5,1387.67,0.08,29.51,20.99,1.52,77.49,94.0,8.31,33.7104,73.1338,26.3,85,945.6,0.71,0,3,8,5.0,5.0,4.0,4.0,78.53,95.22,4.0
Karachi,24.9056,67.0822,2026-08-13 00:00:00+00:00,3,72.62,0.0,0.09,38.09,0.38,17.45,66.87,0.0,24.9056,67.0822,26.7,87,999.6,2.7,0,3,8,3.0,3.0,3.0,3.0,17.6,69.51,3.0
Lahore,31.5497,74.3436,2026-08-13 00:00:00+00:00,3,748.5,0.0,7.07,76.98,1.74,30.19,35.8,1.65,31.5497,74.3436,29.9,88,977.5,0.57,0,3,8,3.0,3.0,4.0,3.0,31.2,37.45,3.0
Islamabad,33.7104,73.1338,2026-08-13 01:00:00+00:00,4,1327.03,0.06,24.73,30.16,1.61,73.63,89.13,7.15,33.7104,73.1338,26.2,86,945.7,0.5,1,3,8,5.0,5.0,4.0,4.0,77.49,94.0,4.0
Karachi,24.9056,67.0822,2026-08-13 01:00:00+00:00,3,73.1,0.0,0.09,39.24,0.37,17.41,66.88,0.0,24.9056,67.0822,26.9,86,999.9,2.45,1,3,8,3.0,3.0,3.0,3.0,17.45,66.87,3.0
Lahore,31.5497,74.3436,2026-08-13 01:00:00+00:00,3,731.07,0.0,6.57,74.59,1.77,29.14,34.56,1.72,31.5497,74.3436,29.7,87,977.8,0.46,1,3,8,3.0,3.0,3.0,3.0,30.19,35.8,3.0
Islamabad,33.7104,73.1338,2026-08-13 02:00:00+00:00,4,1298.41,0.74,22.12,35.78,1.81,70.98,86.03,6.7,33.7104,73.1338,27.5,83,945.9,0.51,2,3,8,4.0,5.0,5.0,4.0,73.63,89.13,4.0
Karachi,24.9056,67.0822,2026-08-13 02:00:00+00:00,3,73.55,0.0,0.09,40.39,0.36,17.43,68.31,0.0,24.9056,67.0822,27.0,86,1000.0,2.83,2,3,8,3.0,3.0,3.0,3.0,17.41,66.88,3.0
Lahore,31.5497,74.3436,2026-08-13 02:00:00+00:00,3,726.79,0.07,7.01,70.29,1.94,28.44,34.04,2.02,31.5497,74.3436,30.4,85,977.6,0.58,2,3,8,3.0,3.0,3.0,3.0,29.14,34.56,3.0
Islamabad,33.7104,73.1338,2026-08-13 03:00:00+00:00,4,1290.75,2.74,19.91,45.73,2.14,69.74,84.79,6.54,33.7104,73.1338,28.9,77,945.8,0.67,3,3,8,4.0,5.0,5.0,4.0,70.98,86.03,4.0
Karachi,24.9056,67.0822,2026-08-13 03:00:00+00:00,3,73.63,0.01,0.09,41.23,0.36,17.52,69.71,0.0,24.9056,67.0822,28.3,78,1000.1,3.32,3,3,8,3.0,3.0,3.0,3.0,17.43,68.31,3.0
Lahore,31.5497,74.3436,2026-08-13 03:00:00+00:00,3,724.99,0.36,7.67,69.23,2.18,28.31,34.24,2.44,31.5497,74.3436,31.8,78,977.5,0.45,3,3,8,3.0,3.0,3.0,3.0,28.44,34.04,2.0
Islamabad,33.7104,73.1338,2026-08-13 04:00:00+00:00,4,843.43,0.38,6.23,115.51,2.83,52.55,67.55,2.19,33.7104,73.1338,30.2,74,945.5,0.9,4,3,8,4.0,4.0,5.0,4.0,69.74,84.79,3.0
Karachi,24.9056,67.0822,2026-08-13 04:00:00+00:00,3,73.46,0.01,0.08,41.64,0.36,17.58,70.51,0.0,24.9056,67.0822,30.0,69,1000.1,3.44,4,3,8,3.0,3.0,3.0,3.0,17.52,69.71,3.0
Lahore,31.5497,74.3436,2026-08-13 04:00:00+00:00,2,592.11,0.41,5.65,94.78,2.43,23.22,28.67,1.35,31.5497,74.3436,32.6,72,977.5,0.41,4,3,8,3.0,3.0,3.0,3.0,28.31,34.24,3.0
Islamabad,33.7104,73.1338,2026-08-13 05:00:00+00:00,3,727.72,0.21,3.47,127.52,2.22,45.56,60.43,1.49,33.7104,73.1338,31.5,67,945.4,1.59,5,3,8,4.0,4.0,5.0,4.0,52.55,67.55,3.0
Karachi,24.9056,67.0822,2026-08-13 05:00:00+00:00,3,72.99,0.01,0.07,41.8,0.36,17.67,71.56,0.0,24.9056,67.0822,31.3,63,1000.4,3.19,5,3,8,3.0,3.0,3.0,3.0,17.58,70.51,3.0
Lahore,31.5497,74.3436,2026-08-13 05:00:00+00:00,3,529.96,0.52,4.43,103.76,2.61,22.02,26.88,0.93,31.5497,74.3436,33.5,67,977.5,0.29,5,3,8,2.0,3.0,3.0,3.0,23.22,28.67,3.0
Islamabad,33.7104,73.1338,2026-08-13 06:00:00+00:00,3,688.18,0.16,2.69,132.01,1.98,43.2,58.37,1.43,33.7104,73.1338,32.8,60,945.6,1.81,6,3,8,3.0,4.0,5.0,4.0,45.56,60.43,3.0
Karachi,24.9056,67.0822,2026-08-13 06:00:00+00:00,3,72.46,0.01,0.06,41.56,0.36,17.76,72.63,0.0,24.9056,67.0822,31.1,62,1000.8,3.26,6,3,8,3.0,3.0,3.0,3.0,17.67,71.56,3.0
Lahore,31.5497,74.3436,2026-08-13 06:00:00+00:00,3,504.18,0.49,3.39,111.05,2.61,23.72,28.03,0.76,31.5497,74.3436,34.3,63,977.8,0.25,6,3,8,3.0,3.0,3.0,3.0,22.02,26.88,3.0
Islamabad,33.7104,73.1338,2026-08-13 07:00:00+00:00,3,637.41,0.13,2.02,134.52,1.7,38.98,53.58,1.08,33.7104,73.1338,33.3,59,945.0,1.99,7,3,8,3.0,4.0,4.0,4.0,43.2,58.37,3.0
Karachi,24.9056,67.0822,2026-08-13 07:00:00+00:00,3,71.86,0.01,0.05,41.02,0.36,17.75,71.82,0.0,24.9056,67.0822,31.6,60,1000.4,3.29,7,3,8,3.0,3.0,3.0,3.0,17.76,72.63,3.0
Lahore,31.5497,74.3436,2026-08-13 07:00:00+00:00,3,468.73,0.31,2.4,118.67,2.37,25.75,29.74,0.58,31.5497,74.3436,33.9,67,977.5,0.47,7,3,8,3.0,2.0,3.0,3.0,23.72,28.03,3.0
Islamabad,33.7104,73.1338,2026-08-13 08:00:00+00:00,3,586.22,0.12,1.7,134.85,1.43,35.95,50.04,0.99,33.7104,73.1338,33.4,59,944.4,1.84,8,3,8,3.0,3.0,4.0,4.0,38.98,53.58,3.0
Karachi,24.9056,67.0822,2026-08-13 08:00:00+00:00,3,71.21,0.01,0.05,40.29,0.36,17.53,68.71,0.0,24.9056,67.0822,32.4,57,999.8,3.56,8,3,8,3.0,3.0,3.0,3.0,17.75,71.82,3.0
Lahore,31.5497,74.3436,2026-08-13 08:00:00+00:00,3,437.86,0.21,2.11,120.16,2.13,25.83,29.71,0.58,31.5497,74.3436,34.8,63,976.8,0.92,8,3,8,3.0,3.0,3.0,3.0,25.75,29.74,3.0
Islamabad,33.7104,73.1338,2026-08-13 09:00:00+00:00,3,558.3,0.13,1.59,135.64,1.29,35.2,49.15,0.99,33.7104,73.1338,33.6,59,943.9,1.81,9,3,8,3.0,3.0,4.0,4.0,35.95,50.04,3.0
Karachi,24.9056,67.0822,2026-08-13 09:00:00+00:00,3,70.56,0.01,0.05,39.58,0.35,17.15,65.11,0.0,24.9056,67.0822,32.7,57,999.2,3.66,9,3,8,3.0,3.0,3.0,3.0,17.53,68.71,3.0
Lahore,31.5497,74.3436,2026-08-13 09:00:00+00:00,3,415.51,0.16,2.15,118.4,1.93,24.52,28.32,0.65,31.5497,74.3436,35.5,59,976.1,0.78,9,3,8,3.0,3.0,3.0,3.0,25.83,29.71,3.0
Islamabad,33.7104,73.1338,2026-08-13 10:00:00+00:00,3,546.03,0.13,1.62,137.51,1.21,35.61,49.9,1.05,33.7104,73.1338,33.7,58,943.2,1.2,10,3,8,3.0,3.0,4.0,4.0,35.2,49.15,3.0
Karachi,24.9056,67.0822,2026-08-13 10:00:00+00:00,3,70.39,0.01,0.05,39.15,0.35,16.73,63.44,0.0,24.9056,67.0822,32.1,57,998.7,3.55,10,3,8,3.0,3.0,3.0,3.0,17.15,65.11,3.0
Lahore,31.5497,74.3436,2026-08-13 10:00:00+00:00,3,401.57,0.13,2.49,114.08,1.69,23.05,27.19,0.87,31.5497,74.3436,35.7,59,975.2,0.54,10,3,8,3.0,3.0,2.0,3.0,24.52,28.32,3.0
Islamabad,33.7104,73.1338,2026-08-13 11:00:00+00:00,3,533.96,0.14,1.83,137.75,1.18,35.71,50.42,1.14,33.7104,73.1338,33.4,58,942.8,1.42,11,3,8,3.0,3.0,3.0,4.0,35.61,49.9,3.0
Karachi,24.9056,67.0822,2026-08-13 11:00:00+00:00,3,70.31,0.01,0.05,38.96,0.37,16.37,64.8,0.0,24.9056,67.0822,31.9,57,998.0,3.61,11,3,8,3.0,3.0,3.0,3.0,16.73,63.44,3.0
Lahore,31.5497,74.3436,2026-08-13 11:00:00+00:00,3,391.77,0.12,3.28,106.05,1.52,22.16,27.1,1.26,31.5497,74.3436,35.3,59,974.8,0.56,11,3,8,3.0,3.0,3.0,2.0,23.05,27.19,2.0
Islamabad,33.7104,73.1338,2026-08-13 12:00:00+00:00,3,529.94,0.13,2.35,137.34,1.21,35.69,50.79,1.25,33.7104,73.1338,33.5,59,942.6,1.0,12,3,8,3.0,3.0,3.0,4.0,35.71,50.42,3.0
Karachi,24.9056,67.0822,2026-08-13 12:00:00+00:00,3,70.44,0.01,0.05,39.17,0.39,15.97,66.08,0.0,24.9056,67.0822,31.0,61,998.4,3.66,12,3,8,3.0,3.0,3.0,3.0,16.37,64.8,3.0
Lahore,31.5497,74.3436,2026-08-13 12:00:00+00:00,2,384.87,0.1,4.41,97.18,1.43,21.32,27.18,1.64,31.5497,74.3436,34.1,64,974.8,0.4,12,3,8,3.0,3.0,3.0,3.0,22.16,27.1,2.0
Islamabad,33.7104,73.1338,2026-08-13 13:00:00+00:00,3,597.23,0.16,7.65,123.27,1.35,38.01,53.77,2.44,33.7104,73.1338,32.2,72,942.3,0.73,13,3,8,3.0,3.0,3.0,3.0,35.69,50.79,3.0
Karachi,24.9056,67.0822,2026-08-13 13:00:00+00:00,3,70.71,0.01,0.06,39.63,0.39,15.51,63.94,0.0,24.9056,67.0822,29.8,66,998.5,3.4,13,3,8,3.0,3.0,3.0,3.0,15.97,66.08,3.0
Lahore,31.5497,74.3436,2026-08-13 13:00:00+00:00,2,400.79,0.04,6.68,85.21,1.4,21.41,28.59,2.37,31.5497,74.3436,33.8,67,975.0,0.34,13,3,8,2.0,3.0,3.0,3.0,21.32,27.18,2.0
Islamabad,33.7104,73.1338,2026-08-13 14:00:00+00:00,3,708.7,0.02,14.69,101.87,1.52,42.26,58.97,4.22,33.7104,73.1338,30.7,78,942.3,0.25,14,3,8,3.0,3.0,3.0,4.0,38.01,53.77,3.0
Karachi,24.9056,67.0822,2026-08-13 14:00:00+00:00,3,70.85,0.0,0.07,40.05,0.4,15.01,60.55,0.0,24.9056,67.0822,28.7,72,998.8,3.37,14,3,8,3.0,3.0,3.0,3.0,15.51,63.94,3.0
Lahore,31.5497,74.3436,2026-08-13 14:00:00+00:00,2,428.91,0.0,9.21,70.5,1.46,22.63,31.73,3.37,31.5497,74.3436,32.7,77,974.8,0.96,14,3,8,2.0,3.0,3.0,3.0,21.41,28.59,2.0
Islamabad,33.7104,73.1338,2026-08-13 15:00:00+00:00,3,801.95,0.0,18.42,87.24,1.62,46.65,64.29,5.65,33.7104,73.1338,29.5,81,943.0,1.09,15,3,8,3.0,3.0,3.0,4.0,42.26,58.97,4.0
Karachi,24.9056,67.0822,2026-08-13 15:00:00+00:00,3,70.77,0.0,0.08,40.38,0.4,14.53,57.98,0.0,24.9056,67.0822,28.3,73,999.4,3.52,15,3,8,3.0,3.0,3.0,3.0,15.01,60.55,3.0
Lahore,31.5497,74.3436,2026-08-13 15:00:00+00:00,2,443.15,0.0,10.74,58.68,1.52,23.82,35.24,4.02,31.5497,74.3436,32.1,79,975.4,1.13,15,3,8,2.0,2.0,3.0,3.0,22.63,31.73,2.0
Islamabad,33.7104,73.1338,2026-08-13 16:00:00+00:00,4,876.29,0.0,20.38,76.87,1.66,50.97,68.88,6.8,33.7104,73.1338,28.9,83,943.5,0.36,16,3,8,3.0,3.0,3.0,4.0,46.65,64.29,4.0
Karachi,24.9056,67.0822,2026-08-13 16:00:00+00:00,3,70.76,0.0,0.08,40.6,0.4,14.21,57.69,0.0,24.9056,67.0822,28.2,74,999.9,3.72,16,3,8,3.0,3.0,3.0,3.0,14.53,57.98,3.0
Lahore,31.5497,74.3436,2026-08-13 16:00:00+00:00,2,445.44,0.01,11.68,49.09,1.53,24.61,38.19,4.25,31.5497,74.3436,31.6,80,976.2,1.11,16,3,8,2.0,2.0,3.0,3.0,23.82,35.24,3.0
Islamabad,33.7104,73.1338,2026-08-13 17:00:00+00:00,4,944.23,0.0,21.28,69.56,1.65,55.3,73.54,7.57,33.7104,73.1338,28.4,84,944.0,0.61,17,3,8,4.0,3.0,3.0,4.0,50.97,68.88,4.0
Karachi,24.9056,67.0822,2026-08-13 17:00:00+00:00,3,70.63,0.0,0.08,40.84,0.41,14.27,59.52,0.0,24.9056,67.0822,27.9,75,1000.4,3.54,17,3,8,3.0,3.0,3.0,3.0,14.21,57.69,3.0
Lahore,31.5497,74.3436,2026-08-13 17:00:00+00:00,3,445.45,0.01,12.17,42.14,1.54,25.5,41.24,4.31,31.5497,74.3436,31.3,81,976.2,0.9,17,3,8,2.0,2.0,3.0,3.0,24.61,38.19,3.0
Islamabad,33.7104,73.1338,2026-08-13 18:00:00+00:00,4,987.54,0.0,21.47,63.89,1.57,58.3,77.14,7.71,33.7104,73.1338,29.0,84,943.7,1.03,18,3,8,4.0,3.0,3.0,4.0,55.3,73.54,4.0
Karachi,24.9056,67.0822,2026-08-13 18:00:00+00:00,3,70.32,0.0,0.08,40.74,0.42,14.84,63.2,0.0,24.9056,67.0822,27.7,76,1000.2,3.57,18,3,8,3.0,3.0,3.0,3.0,14.27,59.52,3.0
Lahore,31.5497,74.3436,2026-08-13 18:00:00+00:00,3,436.38,0.01,12.25,37.6,1.5,26.37,44.3,4.13,31.5497,74.3436,31.5,78,975.9,1.38,18,3,8,3.0,2.0,2.0,4.0,25.5,41.24,3.0
Islamabad,33.7104,73.1338,2026-08-13 19:00:00+00:00,4,977.15,0.0,19.95,61.01,1.43,58.67,77.94,7.07,33.7104,73.1338,28.3,84,943.9,1.0,19,3,8,4.0,4.0,3.0,4.0,58.3,77.14,4.0
Karachi,24.9056,67.0822,2026-08-13 19:00:00+00:00,3,70.06,0.0,0.08,40.54,0.44,15.68,67.79,0.0,24.9056,67.0822,27.3,78,1000.2,3.12,19,3,8,3.0,3.0,3.0,3.0,14.84,63.2,3.0
Lahore,31.5497,74.3436,2026-08-13 19:00:00+00:00,3,405.84,0.0,11.38,36.0,1.41,27.04,47.45,3.64,31.5497,74.3436,30.9,81,975.7,0.81,19,3,8,3.0,2.0,2.0,3.0,26.37,44.3,3.0
Islamabad,33.7104,73.1338,2026-08-13 20:00:00+00:00,4,932.48,0.0,17.02,60.75,1.35,57.92,77.98,6.37,33.7104,73.1338,27.7,87,943.6,1.16,20,3,8,4.0,4.0,3.0,5.0,58.67,77.94,4.0
Karachi,24.9056,67.0822,2026-08-13 20:00:00+00:00,3,70.21,0.0,0.08,40.53,0.45,16.44,71.68,0.0,24.9056,67.0822,26.9,81,999.8,2.88,20,3,8,3.0,3.0,3.0,3.0,15.68,67.79,3.0
Lahore,31.5497,74.3436,2026-08-13 20:00:00+00:00,3,389.17,0.0,11.01,34.32,1.31,28.32,51.32,3.3,31.5497,74.3436,30.6,82,975.5,0.75,20,3,8,3.0,3.0,2.0,3.0,27.04,47.45,3.0
Islamabad,33.7104,73.1338,2026-08-13 21:00:00+00:00,4,863.39,0.0,13.63,62.57,1.4,56.45,78.39,5.74,33.7104,73.1338,26.5,93,943.6,0.81,21,3,8,4.0,4.0,3.0,5.0,57.92,77.98,4.0
Karachi,24.9056,67.0822,2026-08-13 21:00:00+00:00,3,70.75,0.0,0.08,40.81,0.44,16.85,73.73,0.0,24.9056,67.0822,26.4,85,999.1,2.71,21,3,8,3.0,3.0,3.0,3.0,16.44,71.68,3.0
Lahore,31.5497,74.3436,2026-08-13 21:00:00+00:00,3,378.76,0.0,10.6,33.32,1.24,29.83,55.55,3.04,31.5497,74.3436,30.1,83,975.4,1.03,21,3,8,3.0,3.0,2.0,3.0,28.32,51.32,3.0
Islamabad,33.7104,73.1338,2026-08-13 22:00:00+00:00,4,804.7,0.0,11.77,61.37,1.49,55.33,79.5,5.04,33.7104,73.1338,24.7,94,943.7,1.89,22,3,8,4.0,4.0,4.0,5.0,56.45,78.39,4.0
Karachi,24.9056,67.0822,2026-08-13 22:00:00+00:00,3,71.44,0.0,0.08,41.3,0.43,16.92,73.25,0.0,24.9056,67.0822,26.6,84,998.7,2.68,22,3,8,3.0,3.0,3.0,3.0,16.85,73.73,3.0
Lahore,31.5497,74.3436,2026-08-13 22:00:00+00:00,3,370.2,0.0,10.2,32.68,1.18,31.47,59.95,2.83,31.5497,74.3436,29.7,84,975.1,1.15,22,3,8,3.0,3.0,2.0,3.0,29.83,55.55,3.0
