city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-08-01 19:00:00+00:00,3,474.75,0.0,10.0,45.52,2.67,38.42,42.2,2.85,31.5497,74.3436,29.3,86,974.9,1.5,19,5,8,3.0,3.0,3.0,2.0,40.83,44.88,3.0
Islamabad,33.7104,73.1338,2026-08-01 20:00:00+00:00,4,791.38,0.0,29.82,31.85,2.61,57.87,65.67,13.96,33.7104,73.1338,26.6,84,943.3,1.05,20,5,8,4.0,3.0,3.0,3.0,52.28,60.06,4.0
Karachi,24.9056,67.0822,2026-08-01 20:00:00+00:00,4,67.31,0.0,0.15,32.9,0.66,27.86,127.7,0.0,24.9056,67.0822,28.9,76,995.7,2.32,20,5,8,4.0,4.0,4.0,4.0,28.03,128.53,4.0
Lahore,31.5497,74.3436,2026-08-01 20:00:00+00:00,3,476.78,0.0,10.11,40.24,2.84,36.78,40.58,2.67,31.5497,74.3436,29.1,85,975.1,1.85,20,5,8,3.0,3.0,3.0,2.0,38.42,42.2,3.0
Islamabad,33.7104,73.1338,2026-08-01 21:00:00+00:00,4,814.51,0.0,29.36,28.12,2.62,63.85,71.63,13.81,33.7104,73.1338,26.0,86,943.2,0.96,21,5,8,4.0,3.0,3.0,3.0,57.87,65.67,4.0
Karachi,24.9056,67.0822,2026-08-01 21:00:00+00:00,4,67.04,0.0,0.15,32.57,0.66,27.66,126.78,0.0,24.9056,67.0822,28.8,77,995.6,1.9,21,5,8,4.0,4.0,4.0,4.0,27.86,127.7,4.0
Lahore,31.5497,74.3436,2026-08-01 21:00:00+00:00,3,485.57,0.0,10.41,34.8,2.88,35.51,39.4,2.55,31.5497,74.3436,29.0,85,975.3,2.15,21,5,8,3.0,3.0,3.0,2.0,36.78,40.58,3.0
Islamabad,33.7104,73.1338,2026-08-01 22:00:00+00:00,4,825.01,0.01,26.76,23.07,2.23,63.96,71.43,9.68,33.7104,73.1338,25.7,86,943.3,1.03,22,5,8,4.0,4.0,3.0,3.0,63.85,71.63,4.0
Karachi,24.9056,67.0822,2026-08-01 22:00:00+00:00,4,67.15,0.0,0.15,32.72,0.65,27.52,126.4,0.0,24.9056,67.0822,28.7,77,995.5,2.4,22,5,8,4.0,4.0,4.0,4.0,27.66,126.78,4.0
Lahore,31.5497,74.3436,2026-08-01 22:00:00+00:00,3,495.75,0.0,10.64,30.49,2.82,34.36,38.31,2.43,31.5497,74.3436,28.7,87,975.3,1.88,22,5,8,3.0,3.0,3.0,2.0,35.51,39.4,3.0
Islamabad,33.7104,73.1338,2026-08-01 23:00:00+00:00,4,823.47,0.02,23.42,20.8,1.99,60.56,67.14,5.0,33.7104,73.1338,24.5,90,944.0,2.13,23,5,8,4.0,4.0,3.0,2.0,63.96,71.43,4.0
Karachi,24.9056,67.0822,2026-08-01 23:00:00+00:00,4,67.57,0.0,0.14,33.39,0.64,27.3,125.61,0.0,24.9056,67.0822,28.7,76,995.7,2.54,23,5,8,4.0,4.0,4.0,4.0,27.52,126.4,4.0
Lahore,31.5497,74.3436,2026-08-01 23:00:00+00:00,3,506.64,0.0,10.82,27.47,2.71,33.62,37.61,2.3,31.5497,74.3436,28.4,89,975.1,1.66,23,5,8,3.0,3.0,3.0,2.0,34.36,38.31,3.0
Islamabad,33.7104,73.1338,2026-08-02 00:00:00+00:00,4,802.3,0.01,20.11,24.62,2.16,59.79,65.02,2.51,33.7104,73.1338,25.0,91,943.7,1.05,0,6,8,4.0,4.0,3.0,2.0,60.56,67.14,4.0
Karachi,24.9056,67.0822,2026-08-02 00:00:00+00:00,4,68.22,0.0,0.14,34.0,0.63,27.04,123.85,0.0,24.9056,67.0822,28.6,78,996.1,2.48,0,6,8,4.0,4.0,4.0,4.0,27.3,125.61,4.0
Lahore,31.5497,74.3436,2026-08-02 00:00:00+00:00,3,516.54,0.0,10.99,25.28,2.63,33.18,37.2,2.18,31.5497,74.3436,28.5,84,975.6,1.98,0,6,8,3.0,3.0,3.0,2.0,33.62,37.61,3.0
Islamabad,33.7104,73.1338,2026-08-02 01:00:00+00:00,4,602.79,0.0,10.56,55.97,2.72,50.97,54.45,1.44,33.7104,73.1338,25.4,90,943.8,0.96,1,6,8,4.0,4.0,4.0,2.0,59.79,65.02,3.0
Karachi,24.9056,67.0822,2026-08-02 01:00:00+00:00,4,68.85,0.0,0.13,34.49,0.61,26.59,118.99,0.0,24.9056,67.0822,28.5,78,996.2,2.82,1,6,8,4.0,4.0,4.0,4.0,27.04,123.85,4.0
Lahore,31.5497,74.3436,2026-08-02 01:00:00+00:00,3,525.78,0.02,11.06,23.35,2.64,32.72,36.87,2.17,31.5497,74.3436,28.1,85,975.9,1.9,1,6,8,3.0,3.0,3.0,2.0,33.18,37.2,3.0
Islamabad,33.7104,73.1338,2026-08-02 02:00:00+00:00,3,552.9,0.17,8.78,58.88,2.62,47.28,50.49,1.48,33.7104,73.1338,26.3,85,943.9,0.67,2,6,8,4.0,4.0,4.0,2.0,50.97,54.45,3.0
Karachi,24.9056,67.0822,2026-08-02 02:00:00+00:00,4,69.23,0.0,0.13,34.92,0.58,25.99,114.62,0.0,24.9056,67.0822,28.4,79,996.3,2.61,2,6,8,4.0,4.0,4.0,4.0,26.59,118.99,4.0
Lahore,31.5497,74.3436,2026-08-02 02:00:00+00:00,3,538.38,0.76,10.25,23.85,2.9,32.7,37.14,2.41,31.5497,74.3436,28.4,88,976.6,1.1,2,6,8,3.0,3.0,3.0,2.0,32.72,36.87,3.0
Islamabad,33.7104,73.1338,2026-08-02 03:00:00+00:00,3,553.34,0.98,8.18,60.26,2.56,46.12,49.45,1.77,33.7104,73.1338,27.5,78,944.9,0.25,3,6,8,3.0,4.0,4.0,2.0,47.28,50.49,3.0
Karachi,24.9056,67.0822,2026-08-02 03:00:00+00:00,4,69.17,0.0,0.13,35.13,0.55,25.49,112.58,0.0,24.9056,67.0822,28.5,79,996.9,2.27,3,6,8,4.0,4.0,4.0,4.0,25.99,114.62,4.0
Lahore,31.5497,74.3436,2026-08-02 03:00:00+00:00,3,542.51,1.95,8.72,30.45,3.56,34.07,38.71,2.52,31.5497,74.3436,29.4,85,977.0,0.76,3,6,8,3.0,3.0,3.0,3.0,32.7,37.14,3.0
Islamabad,33.7104,73.1338,2026-08-02 04:00:00+00:00,3,419.14,0.59,4.39,93.97,3.64,41.02,43.52,0.85,33.7104,73.1338,28.7,71,944.9,1.0,4,6,8,3.0,4.0,4.0,2.0,46.12,49.45,3.0
Karachi,24.9056,67.0822,2026-08-02 04:00:00+00:00,4,68.97,0.0,0.13,35.1,0.52,25.04,112.68,0.0,24.9056,67.0822,28.8,77,997.3,2.24,4,6,8,4.0,4.0,4.0,4.0,25.49,112.58,4.0
Lahore,31.5497,74.3436,2026-08-02 04:00:00+00:00,3,447.25,0.87,5.92,64.97,4.69,27.25,30.11,1.11,31.5497,74.3436,30.5,79,976.8,1.03,4,6,8,3.0,3.0,3.0,3.0,34.07,38.71,2.0
Islamabad,33.7104,73.1338,2026-08-02 05:00:00+00:00,3,368.26,0.34,2.64,111.37,3.42,39.99,42.12,0.65,33.7104,73.1338,29.7,67,944.6,0.6,5,6,8,3.0,3.0,4.0,3.0,41.02,43.52,3.0
Karachi,24.9056,67.0822,2026-08-02 05:00:00+00:00,4,68.77,0.01,0.12,34.6,0.53,24.9,114.16,0.0,24.9056,67.0822,29.4,72,997.4,2.24,5,6,8,4.0,4.0,4.0,4.0,25.04,112.68,4.0
Lahore,31.5497,74.3436,2026-08-02 05:00:00+00:00,2,397.63,0.39,3.93,86.5,3.42,23.04,24.67,0.78,31.5497,74.3436,31.4,75,976.6,1.76,5,6,8,3.0,3.0,3.0,3.0,27.25,30.11,2.0
Islamabad,33.7104,73.1338,2026-08-02 06:00:00+00:00,3,347.6,0.23,1.87,120.46,3.06,40.87,42.92,0.66,33.7104,73.1338,30.9,64,944.6,1.49,6,6,8,3.0,3.0,4.0,3.0,39.99,42.12,3.0
Karachi,24.9056,67.0822,2026-08-02 06:00:00+00:00,4,68.72,0.01,0.12,34.26,0.53,24.82,115.22,0.0,24.9056,67.0822,29.2,71,998.2,2.27,6,6,8,4.0,4.0,4.0,4.0,24.9,114.16,4.0
Lahore,31.5497,74.3436,2026-08-02 06:00:00+00:00,2,379.37,0.27,3.02,97.88,2.85,23.93,25.18,0.74,31.5497,74.3436,31.6,72,976.5,1.16,6,6,8,2.0,3.0,3.0,4.0,23.04,24.67,3.0
Islamabad,33.7104,73.1338,2026-08-02 07:00:00+00:00,3,309.15,0.16,1.43,118.7,2.46,36.38,38.13,0.61,33.7104,73.1338,31.1,65,944.3,1.66,7,6,8,3.0,3.0,4.0,3.0,40.87,42.92,3.0
Karachi,24.9056,67.0822,2026-08-02 07:00:00+00:00,4,68.8,0.01,0.1,34.3,0.52,24.56,115.12,0.0,24.9056,67.0822,29.3,71,998.0,2.61,7,6,8,4.0,4.0,4.0,4.0,24.82,115.22,4.0
Lahore,31.5497,74.3436,2026-08-02 07:00:00+00:00,3,365.06,0.19,2.48,105.52,2.44,24.02,25.09,0.75,31.5497,74.3436,32.8,67,976.3,1.71,7,6,8,2.0,3.0,3.0,3.0,23.93,25.18,3.0
Islamabad,33.7104,73.1338,2026-08-02 08:00:00+00:00,3,277.19,0.14,1.34,111.28,1.96,30.77,32.31,0.64,33.7104,73.1338,31.4,65,944.1,1.69,8,6,8,3.0,3.0,3.0,3.0,36.38,38.13,3.0
Karachi,24.9056,67.0822,2026-08-02 08:00:00+00:00,4,68.95,0.01,0.1,34.62,0.52,24.2,114.6,0.0,24.9056,67.0822,29.3,71,997.9,2.63,8,6,8,4.0,4.0,4.0,4.0,24.56,115.12,4.0
Lahore,31.5497,74.3436,2026-08-02 08:00:00+00:00,3,346.01,0.15,2.16,109.0,2.11,22.38,23.33,0.77,31.5497,74.3436,33.5,65,975.7,0.91,8,6,8,3.0,2.0,3.0,3.0,24.02,25.09,3.0
Islamabad,33.7104,73.1338,2026-08-02 09:00:00+00:00,3,267.18,0.12,1.5,108.57,1.87,28.78,30.39,0.71,33.7104,73.1338,31.6,66,943.2,1.61,9,6,8,3.0,3.0,3.0,3.0,30.77,32.31,3.0
Karachi,24.9056,67.0822,2026-08-02 09:00:00+00:00,4,69.04,0.01,0.09,35.0,0.51,23.91,114.02,0.0,24.9056,67.0822,29.6,71,997.7,2.58,9,6,8,4.0,4.0,4.0,4.0,24.2,114.6,4.0
Lahore,31.5497,74.3436,2026-08-02 09:00:00+00:00,3,328.4,0.12,2.03,109.55,1.9,20.47,21.35,0.8,31.5497,74.3436,33.9,64,975.1,1.28,9,6,8,3.0,2.0,3.0,3.0,22.38,23.33,3.0
Islamabad,33.7104,73.1338,2026-08-02 10:00:00+00:00,3,268.14,0.13,1.75,108.99,1.91,28.33,30.11,0.8,33.7104,73.1338,31.4,67,942.6,0.81,10,6,8,3.0,3.0,3.0,3.0,28.78,30.39,3.0
Karachi,24.9056,67.0822,2026-08-02 10:00:00+00:00,4,68.91,0.01,0.1,34.93,0.52,23.72,113.11,0.0,24.9056,67.0822,29.6,70,996.7,2.92,10,6,8,4.0,4.0,4.0,4.0,23.91,114.02,4.0
Lahore,31.5497,74.3436,2026-08-02 10:00:00+00:00,3,324.56,0.11,2.37,108.66,1.84,19.71,20.68,1.01,31.5497,74.3436,34.0,63,974.2,1.15,10,6,8,3.0,3.0,3.0,3.0,20.47,21.35,3.0
Islamabad,33.7104,73.1338,2026-08-02 11:00:00+00:00,3,274.76,0.17,2.08,111.54,1.94,29.05,31.06,0.95,33.7104,73.1338,30.7,69,942.3,1.08,11,6,8,3.0,3.0,3.0,3.0,28.33,30.11,3.0
Karachi,24.9056,67.0822,2026-08-02 11:00:00+00:00,4,68.32,0.01,0.11,34.37,0.53,23.52,111.4,0.0,24.9056,67.0822,29.8,68,996.6,2.68,11,6,8,4.0,4.0,4.0,4.0,23.72,113.11,4.0
Lahore,31.5497,74.3436,2026-08-02 11:00:00+00:00,3,333.08,0.11,3.24,104.93,1.91,20.35,21.57,1.41,31.5497,74.3436,33.9,64,973.7,1.11,11,6,8,3.0,3.0,2.0,3.0,19.71,20.68,3.0
Islamabad,33.7104,73.1338,2026-08-02 12:00:00+00:00,3,286.0,0.18,2.73,113.39,2.0,29.87,32.09,1.13,33.7104,73.1338,32.0,58,942.1,1.35,12,6,8,3.0,3.0,3.0,3.0,29.05,31.06,3.0
Karachi,24.9056,67.0822,2026-08-02 12:00:00+00:00,4,67.94,0.01,0.12,33.89,0.55,23.3,109.52,0.0,24.9056,67.0822,30.2,66,996.4,2.76,12,6,8,4.0,4.0,4.0,4.0,23.52,111.4,4.0
Lahore,31.5497,74.3436,2026-08-02 12:00:00+00:00,3,346.57,0.08,4.4,100.7,2.0,20.84,22.3,1.82,31.5497,74.3436,34.3,62,973.6,1.48,12,6,8,3.0,3.0,2.0,3.0,20.35,21.57,2.0
Islamabad,33.7104,73.1338,2026-08-02 13:00:00+00:00,3,340.24,0.23,6.53,104.52,2.02,32.22,35.05,2.2,33.7104,73.1338,30.5,70,941.9,1.19,13,6,8,3.0,3.0,3.0,3.0,29.87,32.09,3.0
Karachi,24.9056,67.0822,2026-08-02 13:00:00+00:00,4,68.2,0.0,0.14,34.39,0.54,23.15,109.48,0.0,24.9056,67.0822,29.9,67,996.4,2.78,13,6,8,4.0,4.0,4.0,4.0,23.3,109.52,4.0
Lahore,31.5497,74.3436,2026-08-02 13:00:00+00:00,2,381.53,0.05,6.57,90.72,2.06,22.86,24.89,2.93,31.5497,74.3436,33.4,68,974.0,0.99,13,6,8,3.0,3.0,3.0,3.0,20.84,22.3,3.0
Islamabad,33.7104,73.1338,2026-08-02 14:00:00+00:00,3,422.69,0.06,12.03,88.52,1.99,35.72,39.51,3.75,33.7104,73.1338,29.3,78,942.4,0.4,14,6,8,3.0,3.0,3.0,3.0,32.22,35.05,3.0
Karachi,24.9056,67.0822,2026-08-02 14:00:00+00:00,4,68.56,0.0,0.15,35.28,0.54,23.13,110.21,0.0,24.9056,67.0822,29.2,70,996.8,2.77,14,6,8,4.0,4.0,4.0,4.0,23.15,109.48,4.0
Lahore,31.5497,74.3436,2026-08-02 14:00:00+00:00,3,433.52,0.01,8.97,76.77,2.11,26.44,29.34,4.3,31.5497,74.3436,32.1,74,974.5,1.39,14,6,8,2.0,3.0,3.0,3.0,22.86,24.89,3.0
Islamabad,33.7104,73.1338,2026-08-02 15:00:00+00:00,3,494.34,0.0,15.3,75.77,1.91,39.08,43.77,4.92,33.7104,73.1338,28.3,82,943.0,0.45,15,6,8,3.0,3.0,3.0,3.0,35.72,39.51,3.0
Karachi,24.9056,67.0822,2026-08-02 15:00:00+00:00,4,68.63,0.0,0.15,35.52,0.53,23.16,111.19,0.0,24.9056,67.0822,28.7,76,997.5,2.24,15,6,8,4.0,4.0,4.0,4.0,23.13,110.21,4.0
Lahore,31.5497,74.3436,2026-08-02 15:00:00+00:00,3,487.46,0.0,10.7,66.18,2.16,30.22,33.91,5.27,31.5497,74.3436,31.4,76,975.2,1.41,15,6,8,3.0,3.0,3.0,3.0,26.44,29.34,3.0
Islamabad,33.7104,73.1338,2026-08-02 16:00:00+00:00,3,574.41,0.0,18.55,62.47,1.76,43.04,48.57,5.41,33.7104,73.1338,27.9,84,943.9,0.11,16,6,8,3.0,3.0,3.0,3.0,39.08,43.77,3.0
Karachi,24.9056,67.0822,2026-08-02 16:00:00+00:00,4,68.24,0.0,0.15,35.38,0.53,23.35,113.05,0.0,24.9056,67.0822,28.6,77,997.8,2.62,16,6,8,4.0,4.0,4.0,4.0,23.16,111.19,4.0
Lahore,31.5497,74.3436,2026-08-02 16:00:00+00:00,3,533.24,0.0,12.06,57.88,2.18,33.79,38.18,5.61,31.5497,74.3436,30.8,79,976.0,2.27,16,6,8,3.0,2.0,3.0,3.0,30.22,33.91,3.0
Islamabad,33.7104,73.1338,2026-08-02 17:00:00+00:00,3,670.17,0.0,22.13,48.51,1.6,48.04,54.54,5.28,33.7104,73.1338,27.3,86,944.3,0.71,17,6,8,3.0,3.0,3.0,3.0,43.04,48.57,4.0
Karachi,24.9056,67.0822,2026-08-02 17:00:00+00:00,4,67.91,0.0,0.15,35.13,0.53,23.65,115.7,0.0,24.9056,67.0822,28.5,78,998.3,2.84,17,6,8,4.0,4.0,4.0,4.0,23.35,113.05,4.0
Lahore,31.5497,74.3436,2026-08-02 17:00:00+00:00,3,560.39,0.0,12.57,53.14,2.28,36.2,41.05,5.43,31.5497,74.3436,29.9,83,976.1,2.33,17,6,8,3.0,3.0,3.0,3.0,33.79,38.18,3.0
Islamabad,33.7104,73.1338,2026-08-02 18:00:00+00:00,4,752.93,0.0,24.95,37.04,1.45,52.48,59.79,4.82,33.7104,73.1338,27.5,84,944.2,0.87,18,6,8,3.0,3.0,3.0,3.0,48.04,54.54,4.0
Karachi,24.9056,67.0822,2026-08-02 18:00:00+00:00,4,67.57,0.0,0.15,34.76,0.53,23.96,118.13,0.0,24.9056,67.0822,28.3,77,998.7,2.58,18,6,8,4.0,4.0,4.0,4.0,23.65,115.7,4.0
Lahore,31.5497,74.3436,2026-08-02 18:00:00+00:00,3,562.43,0.0,12.19,50.82,2.36,36.47,41.3,4.78,31.5497,74.3436,29.9,82,976.0,1.87,18,6,8,3.0,3.0,3.0,3.0,36.2,41.05,3.0
Islamabad,33.7104,73.1338,2026-08-02 19:00:00+00:00,4,807.43,0.01,26.34,28.38,1.29,55.67,63.29,4.38,33.7104,73.1338,27.0,85,943.9,0.78,19,6,8,4.0,3.0,3.0,4.0,52.48,59.79,4.0
Karachi,24.9056,67.0822,2026-08-02 19:00:00+00:00,4,67.36,0.0,0.15,34.62,0.53,24.12,119.35,0.0,24.9056,67.0822,27.9,81,998.2,2.45,19,6,8,4.0,4.0,4.0,4.0,23.96,118.13,4.0
Lahore,31.5497,74.3436,2026-08-02 19:00:00+00:00,3,534.9,0.0,11.18,49.55,2.42,34.82,39.31,3.96,31.5497,74.3436,29.3,82,975.7,1.25,19,6,8,3.0,3.0,2.0,3.0,36.47,41.3,3.0
Islamabad,33.7104,73.1338,2026-08-02 20:00:00+00:00,4,846.87,0.03,26.43,22.95,1.22,58.77,66.54,4.19,33.7104,73.1338,26.7,86,943.7,0.72,20,6,8,4.0,3.0,3.0,4.0,55.67,63.29,4.0
Karachi,24.9056,67.0822,2026-08-02 20:00:00+00:00,4,67.56,0.0,0.14,34.91,0.52,24.07,118.95,0.0,24.9056,67.0822,27.5,84,998.1,2.06,20,6,8,4.0,4.0,4.0,4.0,24.12,119.35,4.0
Lahore,31.5497,74.3436,2026-08-02 20:00:00+00:00,3,517.49,0.0,10.56,47.34,2.43,33.73,38.26,3.48,31.5497,74.3436,29.0,84,975.2,1.55,20,6,8,3.0,3.0,3.0,3.0,34.82,39.31,3.0
Islamabad,33.7104,73.1338,2026-08-02 21:00:00+00:00,4,872.97,0.08,25.49,19.71,1.24,61.62,69.44,4.21,33.7104,73.1338,26.5,85,943.3,0.82,21,6,8,4.0,4.0,3.0,4.0,58.77,66.54,4.0
Karachi,24.9056,67.0822,2026-08-02 21:00:00+00:00,4,68.02,0.0,0.14,35.48,0.5,24.15,118.89,0.0,24.9056,67.0822,27.2,85,997.7,1.7,21,6,8,4.0,4.0,4.0,4.0,24.07,118.95,4.0
Lahore,31.5497,74.3436,2026-08-02 21:00:00+00:00,3,504.08,0.0,9.99,45.39,2.41,33.19,37.95,3.17,31.5497,74.3436,28.8,87,975.0,1.6,21,6,8,3.0,3.0,3.0,3.0,33.73,38.26,3.0
Islamabad,33.7104,73.1338,2026-08-02 22:00:00+00:00,4,883.21,0.17,23.71,18.74,1.33,63.78,71.33,3.86,33.7104,73.1338,26.1,87,942.8,0.7,22,6,8,4.0,4.0,3.0,4.0,61.62,69.44,4.0
Karachi,24.9056,67.0822,2026-08-02 22:00:00+00:00,4,68.56,0.0,0.13,36.31,0.49,24.4,119.28,0.0,24.9056,67.0822,27.0,86,997.6,1.81,22,6,8,4.0,4.0,4.0,4.0,24.15,118.89,4.0
Lahore,31.5497,74.3436,2026-08-02 22:00:00+00:00,3,494.19,0.0,9.64,42.47,2.27,32.92,38.06,2.94,31.5497,74.3436,28.7,88,975.0,1.66,22,6,8,3.0,3.0,3.0,3.0,33.19,37.95,3.0
Islamabad,33.7104,73.1338,2026-08-02 23:00:00+00:00,4,886.25,0.23,21.26,19.59,1.55,64.86,71.67,2.85,33.7104,73.1338,25.9,87,942.8,0.68,23,6,8,4.0,4.0,3.0,4.0,63.78,71.33,4.0
Karachi,24.9056,67.0822,2026-08-02 23:00:00+00:00,4,69.14,0.0,0.13,37.08,0.48,24.56,118.75,0.0,24.9056,67.0822,27.1,86,997.8,1.75,23,6,8,4.0,4.0,4.0,4.0,24.4,119.28,4.0
Lahore,31.5497,74.3436,2026-08-02 23:00:00+00:00,3,503.42,0.0,10.14,37.13,2.02,33.48,39.37,3.12,31.5497,74.3436,28.3,90,975.1,0.86,23,6,8,3.0,3.0,3.0,3.0,32.92,38.06,3.0
Islamabad,33.7104,73.1338,2026-08-03 00:00:00+00:00,4,867.61,0.09,18.4,25.55,2.15,64.46,70.03,2.22,33.7104,73.1338,26.2,92,942.6,0.16,0,0,8,4.0,4.0,4.0,4.0,64.86,71.67,4.0
Karachi,24.9056,67.0822,2026-08-03 00:00:00+00:00,4,69.57,0.0,0.12,37.76,0.48,24.86,118.67,0.0,24.9056,67.0822,27.9,82,997.2,2.12,0,0,8,4.0,4.0,4.0,4.0,24.56,118.75,4.0
Lahore,31.5497,74.3436,2026-08-03 00:00:00+00:00,3,517.42,0.0,10.87,32.11,1.86,34.28,41.09,3.55,31.5497,74.3436,29.3,86,974.8,1.54,0,0,8,3.0,3.0,3.0,3.0,33.48,39.37,3.0
Islamabad,33.7104,73.1338,2026-08-03 01:00:00+00:00,4,600.12,0.0,8.31,79.92,4.04,55.72,59.34,1.28,33.7104,73.1338,26.4,89,942.3,0.92,1,0,8,4.0,4.0,4.0,4.0,64.46,70.03,4.0
Karachi,24.9056,67.0822,2026-08-03 01:00:00+00:00,4,70.09,0.0,0.12,38.71,0.47,25.05,118.66,0.0,24.9056,67.0822,27.7,83,997.3,2.18,1,0,8,4.0,4.0,4.0,4.0,24.86,118.67,4.0
Lahore,31.5497,74.3436,2026-08-03 01:00:00+00:00,3,533.79,0.02,11.44,27.38,2.04,34.75,42.22,3.78,31.5497,74.3436,29.1,87,975.1,1.29,1,0,8,3.0,3.0,3.0,3.0,34.28,41.09,3.0
Islamabad,33.7104,73.1338,2026-08-03 02:00:00+00:00,4,550.31,0.02,7.56,85.22,3.73,52.53,56.07,1.19,33.7104,73.1338,26.9,87,942.8,0.68,2,0,8,4.0,4.0,4.0,3.0,55.72,59.34,4.0
Karachi,24.9056,67.0822,2026-08-03 02:00:00+00:00,4,70.83,0.0,0.11,39.86,0.46,25.07,118.19,0.0,24.9056,67.0822,27.9,82,997.8,2.44,2,0,8,4.0,4.0,4.0,4.0,25.05,118.66,4.0
Lahore,31.5497,74.3436,2026-08-03 02:00:00+00:00,3,560.94,0.8,10.87,25.3,2.31,35.25,43.56,3.78,31.5497,74.3436,29.0,87,975.6,2.62,2,0,8,3.0,3.0,3.0,3.0,34.75,42.22,3.0
Islamabad,33.7104,73.1338,2026-08-03 03:00:00+00:00,4,562.84,0.18,9.28,81.52,3.37,50.53,54.39,1.24,33.7104,73.1338,28.4,80,943.1,0.4,3,0,8,4.0,4.0,4.0,3.0,52.53,56.07,3.0
Karachi,24.9056,67.0822,2026-08-03 03:00:00+00:00,4,71.48,0.0,0.12,41.1,0.45,24.89,117.34,0.0,24.9056,67.0822,28.3,79,998.3,2.56,3,0,8,4.0,4.0,4.0,4.0,25.07,118.19,4.0
Lahore,31.5497,74.3436,2026-08-03 03:00:00+00:00,3,578.2,2.58,8.83,30.72,2.48,36.14,45.1,3.69,31.5497,74.3436,30.3,80,975.6,1.46,3,0,8,3.0,3.0,3.0,3.0,35.25,43.56,3.0
Islamabad,33.7104,73.1338,2026-08-03 04:00:00+00:00,3,556.69,0.46,9.41,84.56,3.13,48.35,52.72,1.19,33.7104,73.1338,27.7,84,943.8,1.74,4,0,8,4.0,4.0,4.0,3.0,50.53,54.39,3.0
Karachi,24.9056,67.0822,2026-08-03 04:00:00+00:00,4,71.79,0.0,0.12,42.02,0.44,24.51,115.66,0.0,24.9056,67.0822,28.5,78,998.5,2.61,4,0,8,4.0,4.0,4.0,4.0,24.89,117.34,4.0
Lahore,31.5497,74.3436,2026-08-03 04:00:00+00:00,3,570.85,2.24,8.25,43.08,2.51,39.1,48.36,3.5,31.5497,74.3436,32.1,72,976.1,1.75,4,0,8,3.0,3.0,3.0,3.0,36.14,45.1,3.0
Islamabad,33.7104,73.1338,2026-08-03 05:00:00+00:00,3,537.38,0.72,7.78,94.14,2.84,46.84,51.88,1.31,33.7104,73.1338,28.9,81,944.5,1.3,5,0,8,3.0,4.0,4.0,3.0,48.35,52.72,3.0
Karachi,24.9056,67.0822,2026-08-03 05:00:00+00:00,4,71.97,0.0,0.11,42.64,0.44,23.93,113.15,0.0,24.9056,67.0822,29.3,73,998.8,2.75,5,0,8,4.0,4.0,4.0,4.0,24.51,115.66,4.0
Lahore,31.5497,74.3436,2026-08-03 05:00:00+00:00,3,571.3,1.48,7.44,60.64,2.43,48.5,58.27,3.62,31.5497,74.3436,33.3,68,976.7,1.55,5,0,8,3.0,3.0,3.0,2.0,39.1,48.36,4.0
Islamabad,33.7104,73.1338,2026-08-03 06:00:00+00:00,3,516.18,0.63,5.32,112.76,2.58,48.93,54.75,1.47,33.7104,73.1338,29.6,74,944.6,0.8,6,0,8,3.0,4.0,4.0,3.0,46.84,51.88,3.0
Karachi,24.9056,67.0822,2026-08-03 06:00:00+00:00,4,72.14,0.01,0.1,43.02,0.45,23.12,109.44,0.0,24.9056,67.0822,30.8,66,999.3,3.18,6,0,8,4.0,4.0,4.0,4.0,23.93,113.15,4.0
Lahore,31.5497,74.3436,2026-08-03 06:00:00+00:00,4,554.03,0.7,5.99,84.85,2.4,63.38,73.36,3.46,31.5497,74.3436,35.2,55,976.6,1.3,6,0,8,3.0,3.0,3.0,2.0,48.5,58.27,4.0
Islamabad,33.7104,73.1338,2026-08-03 07:00:00+00:00,3,462.38,0.36,3.15,128.96,2.14,47.98,53.25,1.43,33.7104,73.1338,27.8,83,944.7,2.85,7,0,8,3.0,3.0,4.0,3.0,48.93,54.75,4.0
Karachi,24.9056,67.0822,2026-08-03 07:00:00+00:00,4,72.48,0.01,0.09,43.1,0.45,22.34,106.03,0.0,24.9056,67.0822,31.1,63,999.1,3.41,7,0,8,4.0,4.0,4.0,4.0,23.12,109.44,4.0
Lahore,31.5497,74.3436,2026-08-03 07:00:00+00:00,4,425.95,0.25,3.2,110.57,2.78,56.73,64.6,1.4,31.5497,74.3436,35.2,57,976.1,1.37,7,0,8,4.0,3.0,3.0,3.0,63.38,73.36,4.0
Islamabad,33.7104,73.1338,2026-08-03 08:00:00+00:00,4,470.07,0.36,3.76,130.65,1.86,50.02,55.07,1.88,33.7104,73.1338,26.0,92,944.7,1.6,8,0,8,3.0,3.0,4.0,3.0,47.98,53.25,4.0
Karachi,24.9056,67.0822,2026-08-03 08:00:00+00:00,4,72.91,0.01,0.08,43.05,0.46,21.62,102.96,0.0,24.9056,67.0822,32.0,60,998.8,3.46,8,0,8,4.0,4.0,4.0,4.0,22.34,106.03,4.0
