city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-07-06 00:00:00+00:00,4,69.86,0.0,0.11,44.76,0.62,28.34,128.9,0.0,24.9056,67.0822,29.0,84,993.2,2.41,0,0,7,4.0,4.0,4.0,4.0,28.28,129.31,4.0
Lahore,31.5497,74.3436,2026-07-06 00:00:00+00:00,3,714.01,0.0,7.63,72.49,6.13,49.78,61.27,23.92,31.5497,74.3436,30.7,75,973.2,2.95,0,0,7,3.0,3.0,3.0,4.0,47.99,58.18,4.0
Islamabad,33.7104,73.1338,2026-07-06 01:00:00+00:00,4,864.97,0.02,16.13,43.47,2.38,68.45,81.15,57.45,33.7104,73.1338,28.3,77,941.4,1.87,1,0,7,4.0,4.0,4.0,5.0,68.99,82.19,4.0
Karachi,24.9056,67.0822,2026-07-06 01:00:00+00:00,4,70.01,0.0,0.11,45.36,0.61,28.6,129.64,0.0,24.9056,67.0822,28.7,88,993.7,2.3,1,0,7,4.0,4.0,4.0,4.0,28.34,128.9,4.0
Lahore,31.5497,74.3436,2026-07-06 01:00:00+00:00,4,728.44,0.01,8.03,66.81,5.25,50.58,63.83,24.19,31.5497,74.3436,29.7,80,974.1,3.34,1,0,7,3.0,3.0,3.0,4.0,49.78,61.27,4.0
Islamabad,33.7104,73.1338,2026-07-06 02:00:00+00:00,4,916.81,0.75,17.75,39.75,2.56,68.69,80.48,54.1,33.7104,73.1338,29.7,70,942.3,1.66,2,0,7,4.0,4.0,4.0,5.0,68.45,81.15,4.0
Karachi,24.9056,67.0822,2026-07-06 02:00:00+00:00,4,70.17,0.0,0.11,45.41,0.61,28.79,129.68,0.0,24.9056,67.0822,29.2,86,994.4,2.12,2,0,7,4.0,4.0,4.0,4.0,28.6,129.64,4.0
Lahore,31.5497,74.3436,2026-07-06 02:00:00+00:00,4,747.62,0.24,8.61,64.53,4.71,51.41,67.39,23.41,31.5497,74.3436,30.0,78,974.7,2.67,2,0,7,4.0,3.0,3.0,4.0,50.58,63.83,4.0
Islamabad,33.7104,73.1338,2026-07-06 03:00:00+00:00,4,995.17,2.6,18.78,44.44,2.94,70.4,81.18,49.78,33.7104,73.1338,30.5,68,942.7,1.95,3,0,7,4.0,4.0,4.0,5.0,68.69,80.48,4.0
Karachi,24.9056,67.0822,2026-07-06 03:00:00+00:00,4,70.01,0.01,0.11,45.01,0.62,28.93,129.17,0.0,24.9056,67.0822,30.5,78,994.8,2.2,3,0,7,4.0,4.0,4.0,4.0,28.79,129.68,4.0
Lahore,31.5497,74.3436,2026-07-06 03:00:00+00:00,4,756.07,0.75,8.28,73.45,4.58,53.35,73.45,21.44,31.5497,74.3436,31.4,71,975.1,2.68,3,0,7,4.0,3.0,3.0,4.0,51.41,67.39,3.0
Islamabad,33.7104,73.1338,2026-07-06 04:00:00+00:00,4,634.84,0.4,4.95,121.44,5.73,51.43,67.48,21.78,33.7104,73.1338,31.7,64,942.7,2.07,4,0,7,4.0,4.0,4.0,5.0,70.4,81.18,4.0
Karachi,24.9056,67.0822,2026-07-06 04:00:00+00:00,4,69.81,0.01,0.1,44.33,0.62,28.95,128.43,0.0,24.9056,67.0822,32.2,69,994.9,2.41,4,0,7,4.0,4.0,4.0,4.0,28.93,129.17,4.0
Lahore,31.5497,74.3436,2026-07-06 04:00:00+00:00,3,558.93,0.14,4.13,117.71,5.52,39.48,59.47,9.06,31.5497,74.3436,33.0,63,975.1,3.02,4,0,7,4.0,4.0,3.0,3.0,53.35,73.45,3.0
Islamabad,33.7104,73.1338,2026-07-06 05:00:00+00:00,4,574.99,0.26,2.9,141.84,5.4,49.89,65.14,16.7,33.7104,73.1338,32.6,60,942.8,2.21,5,0,7,4.0,4.0,4.0,5.0,51.43,67.48,4.0
Karachi,24.9056,67.0822,2026-07-06 05:00:00+00:00,4,69.63,0.02,0.09,43.78,0.62,28.84,127.59,0.0,24.9056,67.0822,33.7,62,994.6,2.47,5,0,7,4.0,4.0,4.0,4.0,28.95,128.43,4.0
Lahore,31.5497,74.3436,2026-07-06 05:00:00+00:00,3,505.87,0.1,2.7,130.73,4.25,34.96,49.19,7.56,31.5497,74.3436,34.4,57,975.0,2.94,5,0,7,3.0,4.0,3.0,3.0,39.48,59.47,3.0
Islamabad,33.7104,73.1338,2026-07-06 06:00:00+00:00,4,556.27,0.19,2.29,155.05,5.45,52.4,66.53,15.18,33.7104,73.1338,33.0,57,943.1,3.07,6,0,7,4.0,4.0,4.0,5.0,49.89,65.14,4.0
Karachi,24.9056,67.0822,2026-07-06 06:00:00+00:00,4,69.37,0.02,0.07,43.19,0.61,28.65,126.45,0.0,24.9056,67.0822,34.3,57,994.8,2.26,6,0,7,4.0,4.0,4.0,4.0,28.84,127.59,4.0
Lahore,31.5497,74.3436,2026-07-06 06:00:00+00:00,3,497.0,0.1,2.12,136.39,3.55,34.54,46.05,7.82,31.5497,74.3436,33.0,60,975.5,2.67,6,0,7,3.0,4.0,3.0,3.0,34.96,49.19,4.0
Islamabad,33.7104,73.1338,2026-07-06 07:00:00+00:00,4,489.08,0.12,1.86,154.58,4.43,49.37,64.56,12.91,33.7104,73.1338,33.3,55,942.8,2.28,7,0,7,4.0,4.0,4.0,4.0,52.4,66.53,4.0
Karachi,24.9056,67.0822,2026-07-06 07:00:00+00:00,4,69.11,0.01,0.06,42.52,0.59,28.42,125.67,0.0,24.9056,67.0822,35.0,56,994.1,2.17,7,0,7,4.0,4.0,4.0,4.0,28.65,126.45,4.0
Lahore,31.5497,74.3436,2026-07-06 07:00:00+00:00,4,494.75,0.1,1.79,141.4,3.05,34.76,44.41,8.25,31.5497,74.3436,33.3,60,974.8,2.11,7,0,7,3.0,3.0,4.0,3.0,34.54,46.05,4.0
Islamabad,33.7104,73.1338,2026-07-06 08:00:00+00:00,4,425.71,0.12,1.6,149.11,3.49,45.18,61.26,11.34,33.7104,73.1338,32.7,57,942.5,1.24,8,0,7,4.0,4.0,4.0,4.0,49.37,64.56,4.0
Karachi,24.9056,67.0822,2026-07-06 08:00:00+00:00,4,68.7,0.01,0.06,41.64,0.57,28.16,125.13,0.0,24.9056,67.0822,35.6,55,993.3,2.54,8,0,7,4.0,4.0,4.0,4.0,28.42,125.67,4.0
Lahore,31.5497,74.3436,2026-07-06 08:00:00+00:00,4,488.23,0.11,1.63,144.94,2.68,34.89,43.25,8.47,31.5497,74.3436,34.6,56,974.1,2.11,8,0,7,4.0,3.0,4.0,3.0,34.76,44.41,4.0
Islamabad,33.7104,73.1338,2026-07-06 09:00:00+00:00,4,401.06,0.13,1.58,148.54,3.2,44.11,60.28,10.93,33.7104,73.1338,33.5,55,941.5,1.48,9,0,7,4.0,4.0,4.0,4.0,45.18,61.26,4.0
Karachi,24.9056,67.0822,2026-07-06 09:00:00+00:00,4,68.4,0.01,0.06,40.82,0.56,27.91,124.79,0.0,24.9056,67.0822,35.7,54,992.7,2.97,9,0,7,4.0,4.0,4.0,4.0,28.16,125.13,4.0
Lahore,31.5497,74.3436,2026-07-06 09:00:00+00:00,4,484.69,0.12,1.58,148.6,2.49,36.19,43.7,8.53,31.5497,74.3436,35.3,53,973.2,1.85,9,0,7,4.0,3.0,4.0,3.0,34.89,43.25,4.0
Islamabad,33.7104,73.1338,2026-07-06 10:00:00+00:00,4,447.49,0.33,4.42,147.48,3.4,47.57,63.5,17.24,33.7104,73.1338,33.3,58,941.1,1.45,10,0,7,4.0,4.0,4.0,4.0,44.11,60.28,4.0
Karachi,24.9056,67.0822,2026-07-06 10:00:00+00:00,4,68.34,0.01,0.05,40.18,0.56,27.84,124.68,0.0,24.9056,67.0822,34.9,58,992.2,3.31,10,0,7,4.0,4.0,4.0,4.0,27.91,124.79,4.0
Lahore,31.5497,74.3436,2026-07-06 10:00:00+00:00,4,484.84,0.12,1.62,152.93,2.39,38.26,45.4,8.65,31.5497,74.3436,35.8,52,972.6,1.45,10,0,7,4.0,4.0,3.0,4.0,36.19,43.7,4.0
Islamabad,33.7104,73.1338,2026-07-06 11:00:00+00:00,4,547.12,0.55,10.5,146.48,4.06,52.27,67.87,30.9,33.7104,73.1338,33.6,57,940.6,1.45,11,0,7,4.0,4.0,4.0,4.0,47.57,63.5,4.0
Karachi,24.9056,67.0822,2026-07-06 11:00:00+00:00,4,68.23,0.01,0.06,39.69,0.56,27.82,124.02,0.0,24.9056,67.0822,33.9,61,992.1,3.22,11,0,7,4.0,4.0,4.0,4.0,27.84,124.68,4.0
Lahore,31.5497,74.3436,2026-07-06 11:00:00+00:00,4,487.03,0.11,1.79,155.7,2.37,39.89,46.86,8.83,31.5497,74.3436,35.9,53,971.9,1.4,11,0,7,4.0,4.0,3.0,4.0,38.26,45.4,4.0
Islamabad,33.7104,73.1338,2026-07-06 12:00:00+00:00,4,661.29,0.53,19.1,139.89,4.97,55.1,70.27,44.03,33.7104,73.1338,33.0,53,940.5,1.87,12,0,7,4.0,4.0,4.0,4.0,52.27,67.87,4.0
Karachi,24.9056,67.0822,2026-07-06 12:00:00+00:00,4,68.26,0.01,0.06,39.36,0.57,27.93,123.68,0.0,24.9056,67.0822,33.1,64,991.8,3.04,12,0,7,4.0,4.0,4.0,4.0,27.82,124.02,4.0
Lahore,31.5497,74.3436,2026-07-06 12:00:00+00:00,4,493.48,0.1,2.14,157.5,2.38,40.65,47.51,9.05,31.5497,74.3436,36.1,50,971.6,1.15,12,0,7,4.0,4.0,3.0,4.0,39.89,46.86,4.0
Islamabad,33.7104,73.1338,2026-07-06 13:00:00+00:00,4,762.23,0.38,27.19,127.31,5.87,56.45,70.97,53.68,33.7104,73.1338,31.4,64,940.6,1.56,13,0,7,4.0,4.0,4.0,4.0,55.1,70.27,4.0
Karachi,24.9056,67.0822,2026-07-06 13:00:00+00:00,4,68.57,0.01,0.08,39.38,0.59,28.27,124.22,0.0,24.9056,67.0822,31.9,70,992.0,3.02,13,0,7,4.0,4.0,4.0,4.0,27.93,123.68,4.0
Lahore,31.5497,74.3436,2026-07-06 13:00:00+00:00,4,521.6,0.06,3.47,155.72,2.58,42.66,49.5,10.34,31.5497,74.3436,35.2,53,971.7,1.71,13,0,7,4.0,4.0,4.0,3.0,40.65,47.51,4.0
Islamabad,33.7104,73.1338,2026-07-06 14:00:00+00:00,4,808.08,0.09,28.68,117.18,6.14,58.43,72.23,55.06,33.7104,73.1338,30.4,69,940.6,1.62,14,0,7,4.0,4.0,4.0,4.0,56.45,70.97,4.0
Karachi,24.9056,67.0822,2026-07-06 14:00:00+00:00,4,68.91,0.0,0.1,39.6,0.6,28.72,125.16,0.0,24.9056,67.0822,30.7,76,992.2,2.98,14,0,7,4.0,4.0,4.0,4.0,28.27,124.22,4.0
Lahore,31.5497,74.3436,2026-07-06 14:00:00+00:00,4,570.93,0.01,5.33,149.51,2.98,46.22,53.15,12.69,31.5497,74.3436,34.2,58,972.0,2.29,14,0,7,4.0,4.0,4.0,3.0,42.66,49.5,4.0
Islamabad,33.7104,73.1338,2026-07-06 15:00:00+00:00,4,771.03,0.0,21.85,114.31,5.5,60.47,72.96,44.85,33.7104,73.1338,29.7,73,940.5,1.07,15,0,7,4.0,4.0,4.0,4.0,58.43,72.23,4.0
Karachi,24.9056,67.0822,2026-07-06 15:00:00+00:00,4,69.54,0.0,0.12,40.18,0.62,29.39,127.2,0.0,24.9056,67.0822,30.2,79,992.7,2.7,15,0,7,4.0,4.0,4.0,4.0,28.72,125.16,4.0
Lahore,31.5497,74.3436,2026-07-06 15:00:00+00:00,4,615.25,0.0,6.22,143.27,3.4,49.13,56.23,14.95,31.5497,74.3436,33.2,63,972.6,2.23,15,0,7,4.0,4.0,4.0,3.0,46.22,53.15,4.0
Islamabad,33.7104,73.1338,2026-07-06 16:00:00+00:00,4,682.7,0.0,13.54,118.26,4.34,59.2,69.75,29.99,33.7104,73.1338,29.1,74,940.9,1.22,16,0,7,4.0,4.0,4.0,4.0,60.47,72.96,4.0
Karachi,24.9056,67.0822,2026-07-06 16:00:00+00:00,4,70.0,0.0,0.12,40.92,0.62,30.01,129.66,0.0,24.9056,67.0822,30.3,77,994.0,1.9,16,0,7,4.0,4.0,4.0,4.0,29.39,127.2,4.0
Lahore,31.5497,74.3436,2026-07-06 16:00:00+00:00,4,653.2,0.0,6.65,135.3,3.97,50.55,57.25,16.52,31.5497,74.3436,32.5,67,973.4,1.95,16,0,7,4.0,4.0,4.0,3.0,49.13,56.23,4.0
Islamabad,33.7104,73.1338,2026-07-06 17:00:00+00:00,4,688.81,0.0,11.71,113.84,3.66,61.2,70.76,27.42,33.7104,73.1338,28.6,76,941.3,0.93,17,0,7,4.0,4.0,4.0,4.0,59.2,69.75,4.0
Karachi,24.9056,67.0822,2026-07-06 17:00:00+00:00,4,70.55,0.0,0.12,41.69,0.63,30.65,131.91,0.0,24.9056,67.0822,30.3,76,994.5,1.67,17,0,7,4.0,4.0,4.0,4.0,30.01,129.66,4.0
Lahore,31.5497,74.3436,2026-07-06 17:00:00+00:00,4,684.73,0.0,6.86,126.29,4.41,50.61,56.99,17.62,31.5497,74.3436,32.0,71,973.9,2.06,17,0,7,4.0,4.0,4.0,3.0,50.55,57.25,3.0
Islamabad,33.7104,73.1338,2026-07-06 18:00:00+00:00,4,702.92,0.0,10.96,109.76,3.25,63.08,72.27,26.93,33.7104,73.1338,27.5,79,941.9,0.21,18,0,7,4.0,4.0,4.0,4.0,61.2,70.76,4.0
Karachi,24.9056,67.0822,2026-07-06 18:00:00+00:00,4,71.13,0.0,0.13,42.6,0.64,31.29,133.33,0.0,24.9056,67.0822,30.0,77,994.4,1.75,18,0,7,4.0,4.0,4.0,4.0,30.65,131.91,4.0
Lahore,31.5497,74.3436,2026-07-06 18:00:00+00:00,3,698.5,0.0,6.87,116.39,5.03,48.73,55.12,18.52,31.5497,74.3436,32.6,67,974.4,0.49,18,0,7,4.0,4.0,4.0,3.0,50.61,56.99,3.0
Islamabad,33.7104,73.1338,2026-07-06 19:00:00+00:00,4,703.48,0.0,10.11,106.85,2.99,64.24,73.28,26.67,33.7104,73.1338,26.9,81,941.7,0.43,19,0,7,4.0,4.0,4.0,4.0,63.08,72.27,4.0
Karachi,24.9056,67.0822,2026-07-06 19:00:00+00:00,4,71.34,0.0,0.13,43.44,0.66,31.88,133.76,0.0,24.9056,67.0822,29.7,79,994.2,1.45,19,0,7,4.0,4.0,4.0,4.0,31.29,133.33,4.0
Lahore,31.5497,74.3436,2026-07-06 19:00:00+00:00,3,688.54,0.0,6.84,105.49,5.62,45.21,51.86,19.49,31.5497,74.3436,31.4,76,973.6,1.33,19,0,7,3.0,4.0,4.0,3.0,48.73,55.12,3.0
Islamabad,33.7104,73.1338,2026-07-06 20:00:00+00:00,4,695.12,0.0,8.67,106.54,2.91,65.36,74.33,25.92,33.7104,73.1338,26.6,81,941.8,0.52,20,0,7,4.0,4.0,4.0,4.0,64.24,73.28,4.0
Karachi,24.9056,67.0822,2026-07-06 20:00:00+00:00,4,71.61,0.0,0.13,44.17,0.66,32.5,134.05,0.0,24.9056,67.0822,29.5,80,993.9,1.35,20,0,7,4.0,4.0,4.0,4.0,31.88,133.76,4.0
Lahore,31.5497,74.3436,2026-07-06 20:00:00+00:00,3,692.03,0.0,7.16,94.77,5.71,42.95,50.0,21.18,31.5497,74.3436,31.0,76,973.2,1.45,20,0,7,3.0,4.0,4.0,3.0,45.21,51.86,3.0
Islamabad,33.7104,73.1338,2026-07-06 21:00:00+00:00,4,686.75,0.0,7.27,107.01,2.98,66.56,75.5,24.97,33.7104,73.1338,26.5,80,941.9,0.4,21,0,7,4.0,4.0,4.0,4.0,65.36,74.33,4.0
Karachi,24.9056,67.0822,2026-07-06 21:00:00+00:00,4,71.77,0.0,0.13,44.56,0.67,33.15,134.48,0.0,24.9056,67.0822,29.1,83,993.7,0.74,21,0,7,4.0,4.0,4.0,4.0,32.5,134.05,4.0
Lahore,31.5497,74.3436,2026-07-06 21:00:00+00:00,3,696.2,0.0,7.39,85.95,5.5,41.68,49.01,22.27,31.5497,74.3436,30.6,78,973.2,2.23,21,0,7,3.0,3.0,4.0,3.0,42.95,50.0,3.0
Islamabad,33.7104,73.1338,2026-07-06 22:00:00+00:00,4,680.34,0.0,6.18,107.66,3.2,67.97,76.79,23.77,33.7104,73.1338,26.4,79,941.8,0.76,22,0,7,4.0,4.0,4.0,4.0,66.56,75.5,4.0
Karachi,24.9056,67.0822,2026-07-06 22:00:00+00:00,4,71.76,0.0,0.13,44.82,0.67,33.78,135.35,0.0,24.9056,67.0822,28.7,85,993.0,1.35,22,0,7,4.0,4.0,4.0,4.0,33.15,134.48,4.0
Lahore,31.5497,74.3436,2026-07-06 22:00:00+00:00,3,698.9,0.0,7.43,79.25,5.2,40.94,48.6,22.65,31.5497,74.3436,30.1,82,973.0,1.84,22,0,7,3.0,3.0,4.0,3.0,41.68,49.01,3.0
Islamabad,33.7104,73.1338,2026-07-06 23:00:00+00:00,4,681.22,0.0,5.41,107.55,3.38,69.49,78.04,21.05,33.7104,73.1338,26.1,81,941.9,0.7,23,0,7,4.0,4.0,4.0,4.0,67.97,76.79,4.0
Karachi,24.9056,67.0822,2026-07-06 23:00:00+00:00,4,71.9,0.0,0.13,45.24,0.67,34.3,136.26,0.0,24.9056,67.0822,28.5,87,992.6,1.56,23,0,7,4.0,4.0,4.0,4.0,33.78,135.35,4.0
Lahore,31.5497,74.3436,2026-07-06 23:00:00+00:00,3,697.44,0.0,7.23,75.66,5.05,39.97,48.33,22.33,31.5497,74.3436,29.9,83,973.6,1.88,23,0,7,3.0,3.0,4.0,3.0,40.94,48.6,3.0
Islamabad,33.7104,73.1338,2026-07-07 00:00:00+00:00,4,687.47,0.0,4.77,108.94,3.51,70.99,79.05,17.49,33.7104,73.1338,25.9,73,942.2,1.87,0,1,7,4.0,4.0,4.0,4.0,69.49,78.04,4.0
Karachi,24.9056,67.0822,2026-07-07 00:00:00+00:00,4,72.13,0.0,0.13,46.02,0.66,34.66,136.84,0.0,24.9056,67.0822,28.8,88,994.0,2.19,0,1,7,4.0,4.0,4.0,4.0,34.3,136.26,4.0
Lahore,31.5497,74.3436,2026-07-07 00:00:00+00:00,3,692.63,0.0,6.95,73.49,4.86,38.42,48.18,21.67,31.5497,74.3436,31.1,81,973.3,1.83,0,1,7,3.0,3.0,3.0,3.0,39.97,48.33,3.0
Islamabad,33.7104,73.1338,2026-07-07 01:00:00+00:00,4,675.22,0.0,4.29,114.49,3.57,70.17,78.12,15.57,33.7104,73.1338,25.6,78,941.9,1.14,1,1,7,4.0,4.0,4.0,4.0,70.99,79.05,4.0
Karachi,24.9056,67.0822,2026-07-07 01:00:00+00:00,4,72.26,0.0,0.13,46.62,0.65,34.89,136.95,0.0,24.9056,67.0822,28.8,89,994.3,2.05,1,1,7,4.0,4.0,4.0,4.0,34.66,136.84,4.0
Lahore,31.5497,74.3436,2026-07-07 01:00:00+00:00,3,687.59,0.01,6.81,71.23,4.59,36.85,48.72,21.01,31.5497,74.3436,29.1,86,973.9,0.82,1,1,7,3.0,3.0,3.0,4.0,38.42,48.18,3.0
Islamabad,33.7104,73.1338,2026-07-07 02:00:00+00:00,4,678.04,0.05,5.17,114.97,3.72,68.74,77.13,16.16,33.7104,73.1338,27.6,69,943.0,1.43,2,1,7,4.0,4.0,4.0,4.0,70.17,78.12,4.0
Karachi,24.9056,67.0822,2026-07-07 02:00:00+00:00,4,72.27,0.0,0.15,46.5,0.64,35.02,136.42,0.0,24.9056,67.0822,29.3,87,994.5,2.02,2,1,7,4.0,4.0,4.0,4.0,34.89,136.95,4.0
Lahore,31.5497,74.3436,2026-07-07 02:00:00+00:00,3,699.75,0.22,7.36,68.72,4.53,37.44,52.16,20.57,31.5497,74.3436,26.2,91,974.7,0.75,2,1,7,3.0,3.0,3.0,4.0,36.85,48.72,3.0
Islamabad,33.7104,73.1338,2026-07-07 03:00:00+00:00,4,686.22,0.23,6.53,116.17,4.04,67.03,75.77,16.85,33.7104,73.1338,27.7,65,943.4,1.61,3,1,7,4.0,4.0,4.0,4.0,68.74,77.13,4.0
Karachi,24.9056,67.0822,2026-07-07 03:00:00+00:00,4,71.85,0.01,0.15,45.62,0.63,35.0,135.93,0.0,24.9056,67.0822,30.6,79,994.4,2.43,3,1,7,4.0,4.0,4.0,4.0,35.02,136.42,4.0
Lahore,31.5497,74.3436,2026-07-07 03:00:00+00:00,3,713.97,0.76,7.37,74.34,5.01,40.94,59.17,19.49,31.5497,74.3436,26.6,93,974.9,2.43,3,1,7,3.0,3.0,3.0,4.0,37.44,52.16,3.0
Islamabad,33.7104,73.1338,2026-07-07 04:00:00+00:00,4,658.92,0.33,5.77,128.88,4.73,63.96,72.95,15.0,33.7104,73.1338,29.3,59,943.2,0.71,4,1,7,4.0,4.0,4.0,4.0,67.03,75.77,4.0
Karachi,24.9056,67.0822,2026-07-07 04:00:00+00:00,4,71.35,0.02,0.13,44.9,0.61,34.87,136.6,0.0,24.9056,67.0822,31.8,73,994.4,2.07,4,1,7,4.0,4.0,4.0,4.0,35.0,135.93,4.0
Lahore,31.5497,74.3436,2026-07-07 04:00:00+00:00,3,668.79,0.78,5.5,95.64,5.23,46.99,70.11,15.87,31.5497,74.3436,27.9,87,975.1,1.93,4,1,7,3.0,3.0,3.0,3.0,40.94,59.17,4.0
Islamabad,33.7104,73.1338,2026-07-07 05:00:00+00:00,4,639.15,0.32,4.75,143.09,5.27,63.75,73.15,14.54,33.7104,73.1338,31.0,55,942.9,0.07,5,1,7,4.0,4.0,4.0,4.0,63.96,72.95,4.0
Karachi,24.9056,67.0822,2026-07-07 05:00:00+00:00,4,71.39,0.02,0.11,45.38,0.6,34.89,139.67,0.0,24.9056,67.0822,33.3,65,994.2,2.08,5,1,7,4.0,4.0,4.0,4.0,34.87,136.6,4.0
Lahore,31.5497,74.3436,2026-07-07 05:00:00+00:00,4,657.12,0.53,3.87,119.71,4.42,56.99,79.29,14.28,31.5497,74.3436,30.0,79,974.5,0.4,5,1,7,3.0,3.0,3.0,3.0,46.99,70.11,4.0
Islamabad,33.7104,73.1338,2026-07-07 06:00:00+00:00,4,620.87,0.29,3.78,158.01,5.75,65.22,75.22,14.38,33.7104,73.1338,32.2,51,942.4,0.8,6,1,7,4.0,4.0,4.0,4.0,63.75,73.15,4.0
Karachi,24.9056,67.0822,2026-07-07 06:00:00+00:00,4,72.09,0.02,0.09,47.14,0.59,35.18,144.59,0.0,24.9056,67.0822,33.9,60,994.1,2.22,6,1,7,4.0,4.0,4.0,4.0,34.89,139.67,4.0
Lahore,31.5497,74.3436,2026-07-07 06:00:00+00:00,4,644.2,0.34,2.83,142.81,4.3,67.61,89.39,12.87,31.5497,74.3436,33.4,69,973.5,1.3,6,1,7,4.0,3.0,3.0,3.0,56.99,79.29,4.0
Islamabad,33.7104,73.1338,2026-07-07 07:00:00+00:00,4,560.34,0.21,2.57,168.14,5.29,63.21,74.07,12.8,33.7104,73.1338,34.1,45,942.0,2.08,7,1,7,4.0,4.0,4.0,4.0,65.22,75.22,4.0
Karachi,24.9056,67.0822,2026-07-07 07:00:00+00:00,4,73.04,0.01,0.07,49.33,0.58,35.62,149.89,0.0,24.9056,67.0822,35.3,55,993.5,1.88,7,1,7,4.0,4.0,4.0,4.0,35.18,144.59,4.0
Lahore,31.5497,74.3436,2026-07-07 07:00:00+00:00,4,479.59,0.15,1.31,153.69,3.82,46.94,68.97,7.88,31.5497,74.3436,35.5,58,973.1,1.55,7,1,7,4.0,3.0,3.0,4.0,67.61,89.39,4.0
Islamabad,33.7104,73.1338,2026-07-07 08:00:00+00:00,4,494.53,0.17,1.97,167.25,4.55,58.29,69.88,11.29,33.7104,73.1338,34.9,43,940.7,1.7,8,1,7,4.0,4.0,4.0,4.0,63.21,74.07,4.0
Karachi,24.9056,67.0822,2026-07-07 08:00:00+00:00,4,73.54,0.01,0.07,50.03,0.57,35.8,152.59,0.0,24.9056,67.0822,36.2,53,992.9,2.01,8,1,7,4.0,4.0,4.0,4.0,35.62,149.89,4.0
Lahore,31.5497,74.3436,2026-07-07 08:00:00+00:00,4,418.62,0.11,1.06,150.03,2.95,41.63,62.67,7.05,31.5497,74.3436,36.2,53,972.1,1.66,8,1,7,4.0,4.0,3.0,4.0,46.94,68.97,4.0
Islamabad,33.7104,73.1338,2026-07-07 09:00:00+00:00,4,457.04,0.16,1.77,166.07,4.1,55.44,67.71,10.65,33.7104,73.1338,35.5,41,939.9,2.25,9,1,7,4.0,4.0,4.0,4.0,58.29,69.88,4.0
Karachi,24.9056,67.0822,2026-07-07 09:00:00+00:00,4,73.5,0.01,0.06,49.18,0.56,35.79,153.17,0.0,24.9056,67.0822,35.7,57,992.3,3.04,9,1,7,4.0,4.0,4.0,4.0,35.8,152.59,4.0
Lahore,31.5497,74.3436,2026-07-07 09:00:00+00:00,4,403.34,0.1,1.11,149.62,2.81,41.06,60.18,6.95,31.5497,74.3436,36.9,48,971.7,1.78,9,1,7,4.0,4.0,3.0,4.0,41.63,62.67,4.0
Islamabad,33.7104,73.1338,2026-07-07 10:00:00+00:00,4,424.85,0.14,1.65,162.82,3.62,52.45,66.11,10.11,33.7104,73.1338,35.5,40,939.3,3.0,10,1,7,4.0,4.0,4.0,4.0,55.44,67.71,4.0
Karachi,24.9056,67.0822,2026-07-07 10:00:00+00:00,4,73.36,0.01,0.06,47.98,0.56,35.82,153.65,0.0,24.9056,67.0822,34.6,59,992.0,3.4,10,1,7,4.0,4.0,4.0,4.0,35.79,153.17,4.0
Lahore,31.5497,74.3436,2026-07-07 10:00:00+00:00,4,402.39,0.1,1.24,151.35,2.84,41.09,58.76,7.12,31.5497,74.3436,36.6,50,970.8,1.79,10,1,7,4.0,4.0,3.0,4.0,41.06,60.18,4.0
Islamabad,33.7104,73.1338,2026-07-07 11:00:00+00:00,4,401.99,0.13,1.78,157.64,3.29,50.09,65.88,10.06,33.7104,73.1338,35.0,41,939.0,3.05,11,1,7,4.0,4.0,4.0,4.0,52.45,66.11,4.0
Karachi,24.9056,67.0822,2026-07-07 11:00:00+00:00,4,73.27,0.01,0.07,47.2,0.57,35.84,154.73,0.0,24.9056,67.0822,34.0,59,991.6,3.04,11,1,7,4.0,4.0,4.0,4.0,35.82,153.65,4.0
Lahore,31.5497,74.3436,2026-07-07 11:00:00+00:00,4,412.07,0.11,1.49,153.68,3.01,42.29,58.76,7.58,31.5497,74.3436,36.6,50,970.4,1.9,11,1,7,4.0,4.0,4.0,4.0,41.09,58.76,4.0
Islamabad,33.7104,73.1338,2026-07-07 12:00:00+00:00,4,397.03,0.12,2.22,154.56,3.19,49.53,67.37,10.43,33.7104,73.1338,35.1,42,938.4,2.46,12,1,7,4.0,4.0,4.0,4.0,50.09,65.88,4.0
Karachi,24.9056,67.0822,2026-07-07 12:00:00+00:00,4,73.74,0.01,0.08,47.26,0.57,35.89,155.77,0.0,24.9056,67.0822,33.6,60,992.2,2.51,12,1,7,4.0,4.0,4.0,4.0,35.84,154.73,4.0
Lahore,31.5497,74.3436,2026-07-07 12:00:00+00:00,4,425.69,0.11,1.94,155.45,3.21,43.5,59.09,8.17,31.5497,74.3436,37.6,45,970.2,2.02,12,1,7,4.0,4.0,4.0,4.0,42.29,58.76,4.0
Islamabad,33.7104,73.1338,2026-07-07 13:00:00+00:00,4,497.52,0.3,10.17,133.37,3.18,51.43,70.06,19.2,33.7104,73.1338,34.0,45,938.2,1.91,13,1,7,4.0,4.0,4.0,4.0,49.53,67.37,4.0
